time,task_1,task_2,task_3,task_4,task_5,task_6,task_7,task_8,city,res,period,use_oracle,sched
21,0.5855276184132368,0.6792120373593546,0.4567115423623247,0.4098693328892658,0.5386854089401779,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,100,True,fair_dumb
22,0.5855276184132368,0.6792120373593546,0.4567115423623247,0.4098693328892658,0.5386854089401779,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,100,True,fair_dumb
23,0.5855276184132368,0.6792120373593546,0.4567115423623247,0.4098693328892658,0.5386854089401779,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,100,True,fair_dumb
24,0.5855276184132368,0.6792120373593546,0.4567115423623247,0.4098693328892658,0.5386854089401779,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,100,True,fair_dumb
25,0.5855276184132368,0.6792120373593546,0.4567115423623247,0.4098693328892658,0.5386854089401779,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,100,True,fair_dumb
26,0.5855276184132368,0.6792120373593546,0.4567115423623247,0.4098693328892658,0.5386854089401779,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,100,True,fair_dumb
27,0.5855276184132368,0.6792120373593546,0.4567115423623247,0.4098693328892658,0.5386854089401779,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,100,True,fair_dumb
28,0.5855276184132368,0.6792120373593546,0.4567115423623247,0.4098693328892658,0.5386854089401779,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,100,True,fair_dumb
29,0.5855276184132368,0.6792120373593546,0.4567115423623247,0.4098693328892658,0.5386854089401779,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,100,True,fair_dumb
30,0.5855276184132368,0.6792120373593546,0.4567115423623247,0.4098693328892658,0.5386854089401779,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,100,True,fair_dumb
31,0.5855276184132368,0.6792120373593546,0.4567115423623247,0.4098693328892658,0.5386854089401779,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,100,True,fair_dumb
32,0.5855276184132368,0.6792120373593546,0.4567115423623247,0.4098693328892658,0.5386854089401779,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,100,True,fair_dumb
33,0.5855276184132368,0.6792120373593546,0.4567115423623247,0.4098693328892658,0.5386854089401779,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,100,True,fair_dumb
34,0.5855276184132368,0.6792120373593546,0.4567115423623247,0.4098693328892658,0.5386854089401779,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,100,True,fair_dumb
35,0.5855276184132368,0.6792120373593546,0.4567115423623247,0.4098693328892658,0.5386854089401779,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,100,True,fair_dumb
36,0.5855276184132368,0.6792120373593546,0.4567115423623247,0.4098693328892658,0.5386854089401779,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,100,True,fair_dumb
37,0.5855276184132368,0.6792120373593546,0.4567115423623247,0.4098693328892658,0.5386854089401779,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,100,True,fair_dumb
38,0.5855276184132368,0.6792120373593546,0.4567115423623247,0.4098693328892658,0.5386854089401779,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,100,True,fair_dumb
39,0.5855276184132368,0.6792120373593546,0.4567115423623247,0.4098693328892658,0.5386854089401779,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,100,True,fair_dumb
40,0.5855276184132368,0.6792120373593546,0.4567115423623247,0.4098693328892658,0.5386854089401779,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,100,True,fair_dumb
41,0.5855276184132368,0.6792120373593546,0.4567115423623247,0.4098693328892658,0.5386854089401779,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,100,True,fair_dumb
42,0.5855276184132368,0.6792120373593546,0.4567115423623247,0.4098693328892658,0.5386854089401779,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,100,True,fair_dumb
43,0.5855276184132368,0.6792120373593546,0.4567115423623247,0.4098693328892658,0.5386854089401779,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,100,True,fair_dumb
44,0.5855276184132368,0.6792120373593546,0.4567115423623247,0.4098693328892658,0.5386854089401779,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,100,True,fair_dumb
45,0.5855276184132368,0.6792120373593546,0.4567115423623247,0.4098693328892658,0.5386854089401779,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,100,True,fair_dumb
46,0.5855276184132368,0.6792120373593546,0.4567115423623247,0.4098693328892658,0.5386854089401779,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,100,True,fair_dumb
47,0.5855276184132368,0.6792120373593546,0.4567115423623247,0.4098693328892658,0.5386854089401779,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,100,True,fair_dumb
48,0.5855276184132368,0.6792120373593546,0.4567115423623247,0.4098693328892658,0.5386854089401779,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,100,True,fair_dumb
49,0.7494753515689432,0.6792120373593546,0.4567115423623247,0.4098693328892658,0.5386854089401779,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,100,True,fair_dumb
50,0.7957906315731579,0.6792120373593546,0.4567115423623247,0.4098693328892658,0.5386854089401779,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,100,True,fair_dumb
51,0.7957906315731579,0.6792120373593546,0.4567115423623247,0.4098693328892658,0.5386854089401779,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,100,True,fair_dumb
52,0.7957906315731579,0.6792120373593546,0.4567115423623247,0.4098693328892658,0.5386854089401779,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,100,True,fair_dumb
53,0.7957906315731579,0.7494753515689432,0.4567115423623247,0.4098693328892658,0.5386854089401779,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,100,True,fair_dumb
54,0.7957906315731579,0.7957906315731579,0.4567115423623247,0.4098693328892658,0.5386854089401779,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,100,True,fair_dumb
55,0.7957906315731579,0.7957906315731579,0.48493491611489303,0.4098693328892658,0.5386854089401779,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,100,True,fair_dumb
56,0.7957906315731579,0.7957906315731579,0.48493491611489303,0.4098693328892658,0.5386854089401779,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,100,True,fair_dumb
57,0.7957906315731579,0.7957906315731579,0.48493491611489303,0.4098693328892658,0.5386854089401779,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,100,True,fair_dumb
58,0.7957906315731579,0.7957906315731579,0.48493491611489303,0.4098693328892658,0.5719745164432072,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,100,True,fair_dumb
59,0.7957906315731579,0.7957906315731579,0.48493491611489303,0.4098693328892658,0.5719745164432072,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,100,True,fair_dumb
60,0.7957906315731579,0.7957906315731579,0.48493491611489303,0.4098693328892658,0.5719745164432072,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,100,True,fair_dumb
61,0.7957906315731579,0.7957906315731579,0.48493491611489303,0.4098693328892658,0.5719745164432072,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,100,True,fair_dumb
62,0.7957906315731579,0.7957906315731579,0.48493491611489303,0.4098693328892658,0.5719745164432072,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,100,True,fair_dumb
63,0.7957906315731579,0.7957906315731579,0.48493491611489303,0.4098693328892658,0.5719745164432072,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,100,True,fair_dumb
64,0.7957906315731579,0.7957906315731579,0.48493491611489303,0.4098693328892658,0.5719745164432072,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,100,True,fair_dumb
65,0.7957906315731579,0.7957906315731579,0.48493491611489303,0.4098693328892658,0.5719745164432072,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,100,True,fair_dumb
66,0.7957906315731579,0.7957906315731579,0.48493491611489303,0.4098693328892658,0.5719745164432072,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,100,True,fair_dumb
67,0.7957906315731579,0.7957906315731579,0.48493491611489303,0.4098693328892658,0.5719745164432072,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,100,True,fair_dumb
68,0.7957906315731579,0.7957906315731579,0.48493491611489303,0.4098693328892658,0.5719745164432072,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,100,True,fair_dumb
69,0.7957906315731579,0.7957906315731579,0.48493491611489303,0.4098693328892658,0.5719745164432072,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,100,True,fair_dumb
70,0.7957906315731579,0.7957906315731579,0.48493491611489303,0.4098693328892658,0.5719745164432072,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,100,True,fair_dumb
71,0.7957906315731579,0.7957906315731579,0.48493491611489303,0.4098693328892658,0.5719745164432072,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,100,True,fair_dumb
72,0.7957906315731579,0.7957906315731579,0.48493491611489303,0.4098693328892658,0.5719745164432072,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,100,True,fair_dumb
73,0.7957906315731579,0.7957906315731579,0.48493491611489303,0.4098693328892658,0.5719745164432072,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,100,True,fair_dumb
74,0.7957906315731579,0.7957906315731579,0.48493491611489303,0.4098693328892658,0.5719745164432072,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,100,True,fair_dumb
75,0.7957906315731579,0.7957906315731579,0.48493491611489303,0.4098693328892658,0.5719745164432072,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,100,True,fair_dumb
76,0.7957906315731579,0.7957906315731579,0.48493491611489303,0.4098693328892658,0.5719745164432072,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,100,True,fair_dumb
77,0.7957906315731579,0.7957906315731579,0.48493491611489303,0.4098693328892658,0.5719745164432072,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,100,True,fair_dumb
78,0.7957906315731579,0.7957906315731579,0.48493491611489303,0.4098693328892658,0.5719745164432072,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,100,True,fair_dumb
79,0.7957906315731579,0.7957906315731579,0.48493491611489303,0.4098693328892658,0.5719745164432072,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,100,True,fair_dumb
80,0.7957906315731579,0.7957906315731579,0.48493491611489303,0.4098693328892658,0.5719745164432072,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,100,True,fair_dumb
81,0.7957906315731579,0.7957906315731579,0.48493491611489303,0.4098693328892658,0.5719745164432072,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,100,True,fair_dumb
82,0.7957906315731579,0.7957906315731579,0.48493491611489303,0.4098693328892658,0.5719745164432072,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,100,True,fair_dumb
83,0.7957906315731579,0.7957906315731579,0.48493491611489303,0.4098693328892658,0.5719745164432072,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,100,True,fair_dumb
84,0.7957906315731579,0.7957906315731579,0.48493491611489303,0.4098693328892658,0.5719745164432072,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,100,True,fair_dumb
85,0.7957906315731579,0.7957906315731579,0.48493491611489303,0.4098693328892658,0.5719745164432072,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,100,True,fair_dumb
86,0.7957906315731579,0.7957906315731579,0.48493491611489303,0.4098693328892658,0.5719745164432072,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,100,True,fair_dumb
87,0.7957906315731579,0.7957906315731579,0.48493491611489303,0.4098693328892658,0.5719745164432072,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,100,True,fair_dumb
88,0.7957906315731579,0.7957906315731579,0.48493491611489303,0.4098693328892658,0.5719745164432072,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,100,True,fair_dumb
89,0.7957906315731579,0.7957906315731579,0.48493491611489303,0.4098693328892658,0.5719745164432072,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,100,True,fair_dumb
90,0.7957906315731579,0.7957906315731579,0.48493491611489303,0.4098693328892658,0.5719745164432072,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,100,True,fair_dumb
91,0.7957906315731579,0.7957906315731579,0.48493491611489303,0.4098693328892658,0.5719745164432072,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,100,True,fair_dumb
92,0.7957906315731579,0.7957906315731579,0.48493491611489303,0.4098693328892658,0.5719745164432072,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,100,True,fair_dumb
93,0.7957906315731579,0.7957906315731579,0.48493491611489303,0.4098693328892658,0.5719745164432072,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,100,True,fair_dumb
94,0.7957906315731579,0.7957906315731579,0.48493491611489303,0.4098693328892658,0.5719745164432072,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,100,True,fair_dumb
95,0.7957906315731579,0.7957906315731579,0.48493491611489303,0.4098693328892658,0.5719745164432072,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,100,True,fair_dumb
96,0.7957906315731579,0.7957906315731579,0.48493491611489303,0.4098693328892658,0.5719745164432072,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,100,True,fair_dumb
97,0.7957906315731579,0.7957906315731579,0.48493491611489303,0.4098693328892658,0.5719745164432072,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,100,True,fair_dumb
98,0.7957906315731579,0.7957906315731579,0.48493491611489303,0.4098693328892658,0.5719745164432072,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,100,True,fair_dumb
99,0.7957906315731579,0.7957906315731579,0.48493491611489303,0.4098693328892658,0.5719745164432072,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,100,True,fair_dumb
100,0.7957906315731579,0.7957906315731579,0.48493491611489303,0.4098693328892658,0.5719745164432072,0.5738170660449722,0.398158780521001,0.5269748565719131,jena,1,100,True,fair_dumb
0,0.4555962516605852,0.6675014849910901,0.38142941999490854,0.4767867749936357,0.43440572832753477,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,100,True,fair_dumb
1,0.4555962516605852,0.6675014849910901,0.38142941999490854,0.4767867749936357,0.43440572832753477,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,100,True,fair_dumb
2,0.4555962516605852,0.6675014849910901,0.38142941999490854,0.4767867749936357,0.43440572832753477,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,100,True,fair_dumb
3,0.4555962516605852,0.6675014849910901,0.38142941999490854,0.4767867749936357,0.43440572832753477,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,100,True,fair_dumb
4,0.4555962516605852,0.6675014849910901,0.38142941999490854,0.4767867749936357,0.43440572832753477,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,100,True,fair_dumb
5,0.4555962516605852,0.6675014849910901,0.38142941999490854,0.4767867749936357,0.43440572832753477,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,100,True,fair_dumb
6,0.4555962516605852,0.6675014849910901,0.38142941999490854,0.4767867749936357,0.43440572832753477,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,100,True,fair_dumb
7,0.4555962516605852,0.6675014849910901,0.38142941999490854,0.4767867749936357,0.43440572832753477,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,100,True,fair_dumb
8,0.4555962516605852,0.6675014849910901,0.38142941999490854,0.4767867749936357,0.43440572832753477,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,100,True,fair_dumb
9,0.4555962516605852,0.6675014849910901,0.38142941999490854,0.4767867749936357,0.43440572832753477,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,100,True,fair_dumb
10,0.4555962516605852,0.6675014849910901,0.38142941999490854,0.4767867749936357,0.43440572832753477,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,100,True,fair_dumb
11,0.4555962516605852,0.6675014849910901,0.38142941999490854,0.4767867749936357,0.43440572832753477,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,100,True,fair_dumb
12,0.4555962516605852,0.6675014849910901,0.38142941999490854,0.4767867749936357,0.43440572832753477,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,100,True,fair_dumb
13,0.4555962516605852,0.6675014849910901,0.38142941999490854,0.4767867749936357,0.43440572832753477,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,100,True,fair_dumb
14,0.4555962516605852,0.6675014849910901,0.38142941999490854,0.4767867749936357,0.43440572832753477,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,100,True,fair_dumb
15,0.4555962516605852,0.6675014849910901,0.38142941999490854,0.4767867749936357,0.43440572832753477,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,100,True,fair_dumb
16,0.4555962516605852,0.6675014849910901,0.38142941999490854,0.4767867749936357,0.43440572832753477,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,100,True,fair_dumb
17,0.4555962516605852,0.6675014849910901,0.38142941999490854,0.4767867749936357,0.43440572832753477,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,100,True,fair_dumb
18,0.4555962516605852,0.6675014849910901,0.38142941999490854,0.4767867749936357,0.43440572832753477,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,100,True,fair_dumb
19,0.4555962516605852,0.6675014849910901,0.38142941999490854,0.4767867749936357,0.43440572832753477,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,100,True,fair_dumb
20,0.4555962516605852,0.6675014849910901,0.38142941999490854,0.4767867749936357,0.43440572832753477,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,100,True,fair_dumb
21,0.4555962516605852,0.6675014849910901,0.38142941999490854,0.4767867749936357,0.43440572832753477,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,100,True,fair_dumb
22,0.4555962516605852,0.6675014849910901,0.38142941999490854,0.4767867749936357,0.43440572832753477,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,100,True,fair_dumb
23,0.4555962516605852,0.6675014849910901,0.38142941999490854,0.4767867749936357,0.43440572832753477,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,100,True,fair_dumb
24,0.4555962516605852,0.6675014849910901,0.38142941999490854,0.4767867749936357,0.43440572832753477,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,100,True,fair_dumb
25,0.4555962516605852,0.6675014849910901,0.38142941999490854,0.4767867749936357,0.43440572832753477,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,100,True,fair_dumb
26,0.4555962516605852,0.6675014849910901,0.38142941999490854,0.4767867749936357,0.43440572832753477,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,100,True,fair_dumb
27,0.4555962516605852,0.6675014849910901,0.38142941999490854,0.4767867749936357,0.43440572832753477,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,100,True,fair_dumb
28,0.4555962516605852,0.6675014849910901,0.38142941999490854,0.4767867749936357,0.43440572832753477,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,100,True,fair_dumb
29,0.4555962516605852,0.6675014849910901,0.38142941999490854,0.4767867749936357,0.43440572832753477,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,100,True,fair_dumb
30,0.4555962516605852,0.6675014849910901,0.38142941999490854,0.4767867749936357,0.43440572832753477,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,100,True,fair_dumb
31,0.4555962516605852,0.6675014849910901,0.38142941999490854,0.4767867749936357,0.43440572832753477,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,100,True,fair_dumb
32,0.4555962516605852,0.6675014849910901,0.38142941999490854,0.4767867749936357,0.43440572832753477,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,100,True,fair_dumb
33,0.4555962516605852,0.6675014849910901,0.38142941999490854,0.4767867749936357,0.43440572832753477,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,100,True,fair_dumb
34,0.4555962516605852,0.6675014849910901,0.38142941999490854,0.4767867749936357,0.43440572832753477,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,100,True,fair_dumb
35,0.4555962516605852,0.6675014849910901,0.38142941999490854,0.4767867749936357,0.43440572832753477,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,100,True,fair_dumb
36,0.4555962516605852,0.6675014849910901,0.38142941999490854,0.4767867749936357,0.43440572832753477,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,100,True,fair_dumb
37,0.4555962516605852,0.6675014849910901,0.38142941999490854,0.4767867749936357,0.43440572832753477,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,100,True,fair_dumb
38,0.4555962516605852,0.6675014849910901,0.38142941999490854,0.4767867749936357,0.43440572832753477,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,100,True,fair_dumb
39,0.4555962516605852,0.6675014849910901,0.38142941999490854,0.4767867749936357,0.43440572832753477,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,100,True,fair_dumb
40,0.4555962516605852,0.6675014849910901,0.38142941999490854,0.4767867749936357,0.43440572832753477,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,100,True,fair_dumb
41,0.4555962516605852,0.6675014849910901,0.38142941999490854,0.4767867749936357,0.43440572832753477,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,100,True,fair_dumb
42,0.4555962516605852,0.6675014849910901,0.38142941999490854,0.4767867749936357,0.43440572832753477,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,100,True,fair_dumb
43,0.4555962516605852,0.6675014849910901,0.38142941999490854,0.4767867749936357,0.43440572832753477,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,100,True,fair_dumb
44,0.4555962516605852,0.6675014849910901,0.38142941999490854,0.4767867749936357,0.43440572832753477,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,100,True,fair_dumb
45,0.4555962516605852,0.6675014849910901,0.38142941999490854,0.4767867749936357,0.43440572832753477,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,100,True,fair_dumb
46,0.4555962516605852,0.6675014849910901,0.38142941999490854,0.4767867749936357,0.43440572832753477,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,100,True,fair_dumb
47,0.4555962516605852,0.6675014849910901,0.38142941999490854,0.4767867749936357,0.43440572832753477,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,100,True,fair_dumb
48,0.4555962516605852,0.6675014849910901,0.38142941999490854,0.4767867749936357,0.43440572832753477,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,100,True,fair_dumb
49,0.4555962516605852,0.6675014849910901,0.38142941999490854,0.4767867749936357,0.43440572832753477,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,100,True,fair_dumb
50,0.4837507038655282,0.6675014849910901,0.38142941999490854,0.4767867749936357,0.43440572832753477,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,100,True,fair_dumb
51,0.4837507038655282,0.6675014849910901,0.38142941999490854,0.4767867749936357,0.43440572832753477,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,100,True,fair_dumb
52,0.4837507038655282,0.6675014849910901,0.38142941999490854,0.4767867749936357,0.43440572832753477,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,100,True,fair_dumb
53,0.4837507038655282,0.6675014849910901,0.38142941999490854,0.4767867749936357,0.43440572832753477,0.7204777933237162,0.44500098999406,0.6357156999915142,zurich,1,100,True,fair_dumb
