time,task_1,task_2,task_3,task_4,task_5,city,res,period,use_oracle,sched,error_rate
28,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb,0
29,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb,0
30,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb,0
31,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb,0
32,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb,0
33,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb,0
34,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb,0
35,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb,0
36,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb,0
37,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb,0
38,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb,0
39,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb,0
40,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb,0
41,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb,0
42,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb,0
43,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb,0
44,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb,0
45,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb,0
46,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb,0
47,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb,0
48,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb,0
49,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb,0
50,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb,0
51,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb,0
52,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb,0
53,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb,0
54,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb,0
55,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb,0
56,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb,0
57,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb,0
58,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb,0
59,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb,0
60,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb,0
61,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb,0
62,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb,0
63,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb,0
64,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb,0
65,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb,0
66,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb,0
67,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb,0
68,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb,0
69,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb,0
70,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb,0
71,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb,0
72,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb,0
73,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb,0
74,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb,0
75,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb,0
76,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb,0
77,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb,0
78,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb,0
79,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb,0
80,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb,0
81,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb,0
82,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb,0
83,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb,0
84,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb,0
85,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb,0
86,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb,0
87,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb,0
88,0.29233939704767553,0.351791404456466,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb,0
89,0.29233939704767553,0.351791404456466,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb,0
90,0.29233939704767553,0.351791404456466,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb,0
91,0.29233939704767553,0.351791404456466,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb,0
92,0.29233939704767553,0.351791404456466,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb,0
93,0.29233939704767553,0.351791404456466,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb,0
94,0.29233939704767553,0.351791404456466,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb,0
95,0.29233939704767553,0.351791404456466,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb,0
96,0.29233939704767553,0.351791404456466,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb,0
97,0.29233939704767553,0.351791404456466,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb,0
98,0.29233939704767553,0.351791404456466,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb,0
99,0.29233939704767553,0.351791404456466,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb,0
100,0.29233939704767553,0.351791404456466,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb,0
0,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb,0
1,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb,0
2,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb,0
3,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb,0
4,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb,0
5,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb,0
6,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb,0
7,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb,0
8,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb,0
9,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb,0
10,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb,0
11,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb,0
12,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb,0
13,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb,0
14,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb,0
15,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb,0
16,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb,0
17,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb,0
18,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb,0
19,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb,0
20,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb,0
21,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb,0
22,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb,0
23,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb,0
24,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb,0
25,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb,0
26,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb,0
27,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb,0
28,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb,0
29,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb,0
30,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb,0
31,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb,0
32,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb,0
33,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb,0
34,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb,0
35,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb,0
36,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb,0
37,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb,0
38,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb,0
39,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb,0
40,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb,0
41,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb,0
42,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb,0
43,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb,0
44,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb,0
45,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb,0
46,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb,0
47,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb,0
48,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb,0
49,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb,0
50,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb,0
51,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb,0
52,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb,0
53,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb,0
54,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb,0
55,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb,0
56,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb,0
57,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb,0
58,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb,0
59,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb,0
60,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb,0
61,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb,0
62,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb,0
63,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb,0
64,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb,0
65,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb,0
66,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb,0
67,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb,0
68,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb,0
69,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb,0
70,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb,0
71,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb,0
72,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb,0
73,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb,0
74,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb,0
75,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb,0
76,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb,0
77,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb,0
78,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb,0
79,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb,0
80,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb,0
81,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb,0
82,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb,0
83,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb,0
84,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb,0
85,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb,0
86,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb,0
87,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb,0
88,0.16709468342278727,0.24912141808546148,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb,0
89,0.16709468342278727,0.24912141808546148,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb,0
90,0.16709468342278727,0.24912141808546148,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb,0
91,0.16709468342278727,0.24912141808546148,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb,0
92,0.16709468342278727,0.24912141808546148,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb,0
93,0.16709468342278727,0.24912141808546148,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb,0
94,0.16709468342278727,0.24912141808546148,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb,0
95,0.16709468342278727,0.24912141808546148,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb,0
96,0.16709468342278727,0.24912141808546148,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb,0
97,0.16709468342278727,0.24912141808546148,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb,0
98,0.16709468342278727,0.24912141808546148,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb,0
99,0.16709468342278727,0.24912141808546148,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb,0
100,0.16709468342278727,0.24912141808546148,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb,0
0,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb,0
1,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb,0
2,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb,0
3,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb,0
4,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb,0
5,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb,0
6,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb,0
7,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb,0
8,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb,0
