time,task_1,task_2,task_3,task_4,task_5,city,res,period,use_oracle,sched,algo_time
15,0.47171465408633584,0.5459952283717118,0.5000703960787641,0.5884275581901715,0.4814407294283221,aachen,1,100,False,fair_dumb,0.17431020736694336
16,0.47171465408633584,0.5459952283717118,0.5000703960787641,0.5884275581901715,0.4814407294283221,aachen,1,100,False,fair_dumb,0.17431020736694336
17,0.47171465408633584,0.5459952283717118,0.5000703960787641,0.5884275581901715,0.4814407294283221,aachen,1,100,False,fair_dumb,0.17431020736694336
18,0.47171465408633584,0.5459952283717118,0.5000703960787641,0.5884275581901715,0.4814407294283221,aachen,1,100,False,fair_dumb,0.17431020736694336
19,0.47171465408633584,0.5459952283717118,0.5000703960787641,0.5884275581901715,0.4814407294283221,aachen,1,100,False,fair_dumb,0.17431020736694336
20,0.47171465408633584,0.5459952283717118,0.5000703960787641,0.5884275581901715,0.4814407294283221,aachen,1,100,False,fair_dumb,0.17431020736694336
21,0.47171465408633584,0.5459952283717118,0.5000703960787641,0.5884275581901715,0.4814407294283221,aachen,1,100,False,fair_dumb,0.17431020736694336
22,0.47171465408633584,0.5459952283717118,0.5000703960787641,0.5884275581901715,0.4814407294283221,aachen,1,100,False,fair_dumb,0.17431020736694336
23,0.47171465408633584,0.5459952283717118,0.5000703960787641,0.5884275581901715,0.4814407294283221,aachen,1,100,False,fair_dumb,0.17431020736694336
24,0.47171465408633584,0.5459952283717118,0.5000703960787641,0.5884275581901715,0.4814407294283221,aachen,1,100,False,fair_dumb,0.17431020736694336
25,0.47171465408633584,0.5459952283717118,0.5000703960787641,0.5884275581901715,0.4814407294283221,aachen,1,100,False,fair_dumb,0.17431020736694336
26,0.47171465408633584,0.5459952283717118,0.5000703960787641,0.5884275581901715,0.4814407294283221,aachen,1,100,False,fair_dumb,0.17431020736694336
27,0.47171465408633584,0.5459952283717118,0.5000703960787641,0.5884275581901715,0.4814407294283221,aachen,1,100,False,fair_dumb,0.17431020736694336
28,0.47171465408633584,0.5459952283717118,0.5000703960787641,0.5884275581901715,0.4814407294283221,aachen,1,100,False,fair_dumb,0.17431020736694336
29,0.47171465408633584,0.5459952283717118,0.5000703960787641,0.5884275581901715,0.4814407294283221,aachen,1,100,False,fair_dumb,0.17431020736694336
30,0.47171465408633584,0.5459952283717118,0.5000703960787641,0.5884275581901715,0.4814407294283221,aachen,1,100,False,fair_dumb,0.17431020736694336
31,0.47171465408633584,0.5459952283717118,0.5000703960787641,0.5884275581901715,0.4814407294283221,aachen,1,100,False,fair_dumb,0.17431020736694336
32,0.47171465408633584,0.5459952283717118,0.5000703960787641,0.5884275581901715,0.4814407294283221,aachen,1,100,False,fair_dumb,0.17431020736694336
33,0.47171465408633584,0.5459952283717118,0.5000703960787641,0.5884275581901715,0.4814407294283221,aachen,1,100,False,fair_dumb,0.17431020736694336
34,0.47171465408633584,0.5459952283717118,0.5000703960787641,0.5884275581901715,0.4814407294283221,aachen,1,100,False,fair_dumb,0.17431020736694336
35,0.47171465408633584,0.5459952283717118,0.5000703960787641,0.5884275581901715,0.4814407294283221,aachen,1,100,False,fair_dumb,0.17431020736694336
36,0.47171465408633584,0.5459952283717118,0.5000703960787641,0.5884275581901715,0.4814407294283221,aachen,1,100,False,fair_dumb,0.17431020736694336
37,0.47171465408633584,0.5459952283717118,0.5000703960787641,0.5884275581901715,0.4814407294283221,aachen,1,100,False,fair_dumb,0.17431020736694336
38,0.47171465408633584,0.5459952283717118,0.5000703960787641,0.5884275581901715,0.4814407294283221,aachen,1,100,False,fair_dumb,0.17431020736694336
39,0.47171465408633584,0.5459952283717118,0.5000703960787641,0.5884275581901715,0.4814407294283221,aachen,1,100,False,fair_dumb,0.17431020736694336
40,0.47171465408633584,0.5459952283717118,0.5000703960787641,0.5884275581901715,0.4814407294283221,aachen,1,100,False,fair_dumb,0.17431020736694336
41,0.47171465408633584,0.5459952283717118,0.5000703960787641,0.5884275581901715,0.4814407294283221,aachen,1,100,False,fair_dumb,0.17431020736694336
42,0.47171465408633584,0.5459952283717118,0.5000703960787641,0.5884275581901715,0.4814407294283221,aachen,1,100,False,fair_dumb,0.17431020736694336
43,0.47171465408633584,0.5459952283717118,0.5000703960787641,0.5884275581901715,0.4814407294283221,aachen,1,100,False,fair_dumb,0.17431020736694336
44,0.47171465408633584,0.5459952283717118,0.5000703960787641,0.5884275581901715,0.4814407294283221,aachen,1,100,False,fair_dumb,0.17431020736694336
45,0.47171465408633584,0.5459952283717118,0.5000703960787641,0.5884275581901715,0.4814407294283221,aachen,1,100,False,fair_dumb,0.17431020736694336
46,0.47171465408633584,0.5459952283717118,0.5000703960787641,0.5884275581901715,0.4814407294283221,aachen,1,100,False,fair_dumb,0.17431020736694336
47,0.47171465408633584,0.5459952283717118,0.5000703960787641,0.5884275581901715,0.4814407294283221,aachen,1,100,False,fair_dumb,0.17431020736694336
48,0.47171465408633584,0.5459952283717118,0.5000703960787641,0.5884275581901715,0.4814407294283221,aachen,1,100,False,fair_dumb,0.17431020736694336
49,0.47171465408633584,0.5459952283717118,0.5000703960787641,0.5884275581901715,0.4814407294283221,aachen,1,100,False,fair_dumb,0.17431020736694336
50,0.47171465408633584,0.5459952283717118,0.5000703960787641,0.5884275581901715,0.4814407294283221,aachen,1,100,False,fair_dumb,0.17431020736694336
51,0.47171465408633584,0.5459952283717118,0.5000703960787641,0.5884275581901715,0.4814407294283221,aachen,1,100,False,fair_dumb,0.17431020736694336
52,0.47171465408633584,0.5459952283717118,0.5000703960787641,0.5884275581901715,0.4814407294283221,aachen,1,100,False,fair_dumb,0.17431020736694336
53,0.47171465408633584,0.5459952283717118,0.5000703960787641,0.5884275581901715,0.4814407294283221,aachen,1,100,False,fair_dumb,0.17431020736694336
54,0.47171465408633584,0.5459952283717118,0.5000703960787641,0.5884275581901715,0.4814407294283221,aachen,1,100,False,fair_dumb,0.17431020736694336
55,0.47171465408633584,0.5459952283717118,0.5000703960787641,0.5884275581901715,0.4814407294283221,aachen,1,100,False,fair_dumb,0.17431020736694336
56,0.47171465408633584,0.5459952283717118,0.5000703960787641,0.5884275581901715,0.4814407294283221,aachen,1,100,False,fair_dumb,0.17431020736694336
57,0.47171465408633584,0.5459952283717118,0.5000703960787641,0.5884275581901715,0.4814407294283221,aachen,1,100,False,fair_dumb,0.17431020736694336
58,0.47171465408633584,0.5459952283717118,0.5000703960787641,0.5884275581901715,0.4814407294283221,aachen,1,100,False,fair_dumb,0.17431020736694336
59,0.47171465408633584,0.5459952283717118,0.5000703960787641,0.5884275581901715,0.4814407294283221,aachen,1,100,False,fair_dumb,0.17431020736694336
60,0.47171465408633584,0.5459952283717118,0.5000703960787641,0.5884275581901715,0.4814407294283221,aachen,1,100,False,fair_dumb,0.17431020736694336
61,0.47171465408633584,0.5459952283717118,0.5000703960787641,0.5884275581901715,0.4814407294283221,aachen,1,100,False,fair_dumb,0.17431020736694336
62,0.4949676369351032,0.5459952283717118,0.5000703960787641,0.5884275581901715,0.4814407294283221,aachen,1,100,False,fair_dumb,0.17431020736694336
63,0.4949676369351032,0.5459952283717118,0.5000703960787641,0.5884275581901715,0.4814407294283221,aachen,1,100,False,fair_dumb,0.17431020736694336
64,0.4949676369351032,0.5459952283717118,0.5000703960787641,0.5884275581901715,0.4814407294283221,aachen,1,100,False,fair_dumb,0.17431020736694336
65,0.4949676369351032,0.5459952283717118,0.5000703960787641,0.5884275581901715,0.4814407294283221,aachen,1,100,False,fair_dumb,0.17431020736694336
66,0.4949676369351032,0.5459952283717118,0.5000703960787641,0.5884275581901715,0.4814407294283221,aachen,1,100,False,fair_dumb,0.17431020736694336
67,0.4949676369351032,0.5459952283717118,0.5000703960787641,0.5884275581901715,0.4814407294283221,aachen,1,100,False,fair_dumb,0.17431020736694336
68,0.4949676369351032,0.5459952283717118,0.5000703960787641,0.5884275581901715,0.4814407294283221,aachen,1,100,False,fair_dumb,0.17431020736694336
69,0.4949676369351032,0.5459952283717118,0.5000703960787641,0.5884275581901715,0.4814407294283221,aachen,1,100,False,fair_dumb,0.17431020736694336
70,0.4949676369351032,0.5459952283717118,0.5000703960787641,0.5884275581901715,0.4814407294283221,aachen,1,100,False,fair_dumb,0.17431020736694336
71,0.4949676369351032,0.5459952283717118,0.5000703960787641,0.5884275581901715,0.4814407294283221,aachen,1,100,False,fair_dumb,0.17431020736694336
72,0.4949676369351032,0.5459952283717118,0.5000703960787641,0.5884275581901715,0.4814407294283221,aachen,1,100,False,fair_dumb,0.17431020736694336
73,0.4949676369351032,0.5459952283717118,0.5000703960787641,0.5884275581901715,0.4814407294283221,aachen,1,100,False,fair_dumb,0.17431020736694336
74,0.4949676369351032,0.5459952283717118,0.5000703960787641,0.5884275581901715,0.4814407294283221,aachen,1,100,False,fair_dumb,0.17431020736694336
75,0.4949676369351032,0.5459952283717118,0.5000703960787641,0.5884275581901715,0.4814407294283221,aachen,1,100,False,fair_dumb,0.17431020736694336
76,0.4949676369351032,0.5459952283717118,0.5000703960787641,0.5884275581901715,0.4814407294283221,aachen,1,100,False,fair_dumb,0.17431020736694336
77,0.4949676369351032,0.5459952283717118,0.5000703960787641,0.5884275581901715,0.4814407294283221,aachen,1,100,False,fair_dumb,0.17431020736694336
78,0.4949676369351032,0.5459952283717118,0.5000703960787641,0.5884275581901715,0.4814407294283221,aachen,1,100,False,fair_dumb,0.17431020736694336
79,0.4949676369351032,0.5459952283717118,0.5000703960787641,0.5884275581901715,0.5051731552224249,aachen,1,100,False,fair_dumb,0.17431020736694336
80,0.4949676369351032,0.5459952283717118,0.5000703960787641,0.6174338563829638,0.5051731552224249,aachen,1,100,False,fair_dumb,0.17431020736694336
81,0.4949676369351032,0.5459952283717118,0.5000703960787641,0.6174338563829638,0.5051731552224249,aachen,1,100,False,fair_dumb,0.17431020736694336
82,0.4949676369351032,0.5459952283717118,0.5000703960787641,0.6174338563829638,0.5051731552224249,aachen,1,100,False,fair_dumb,0.17431020736694336
83,0.4949676369351032,0.5459952283717118,0.5000703960787641,0.6174338563829638,0.5051731552224249,aachen,1,100,False,fair_dumb,0.17431020736694336
84,0.4949676369351032,0.5459952283717118,0.5000703960787641,0.6174338563829638,0.5051731552224249,aachen,1,100,False,fair_dumb,0.17431020736694336
85,0.5182215166936199,0.5459952283717118,0.5000703960787641,0.6174338563829638,0.5051731552224249,aachen,1,100,False,fair_dumb,0.17431020736694336
86,0.5182215166936199,0.5459952283717118,0.5000703960787641,0.6174338563829638,0.5051731552224249,aachen,1,100,False,fair_dumb,0.17431020736694336
87,0.5182215166936199,0.5459952283717118,0.5000703960787641,0.6174338563829638,0.5051731552224249,aachen,1,100,False,fair_dumb,0.17431020736694336
88,0.5182215166936199,0.5459952283717118,0.5000703960787641,0.6174338563829638,0.5051731552224249,aachen,1,100,False,fair_dumb,0.17431020736694336
89,0.5182215166936199,0.5459952283717118,0.5000703960787641,0.6174338563829638,0.5051731552224249,aachen,1,100,False,fair_dumb,0.17431020736694336
90,0.5182215166936199,0.5459952283717118,0.5000703960787641,0.6174338563829638,0.5051731552224249,aachen,1,100,False,fair_dumb,0.17431020736694336
91,0.5182215166936199,0.5459952283717118,0.5000703960787641,0.6174338563829638,0.5051731552224249,aachen,1,100,False,fair_dumb,0.17431020736694336
92,0.5182215166936199,0.5459952283717118,0.5000703960787641,0.6174338563829638,0.5051731552224249,aachen,1,100,False,fair_dumb,0.17431020736694336
93,0.5182215166936199,0.5459952283717118,0.5000703960787641,0.6174338563829638,0.5051731552224249,aachen,1,100,False,fair_dumb,0.17431020736694336
94,0.5547620644737679,0.5459952283717118,0.5000703960787641,0.6174338563829638,0.5051731552224249,aachen,1,100,False,fair_dumb,0.17431020736694336
95,0.5547620644737679,0.5459952283717118,0.5000703960787641,0.6174338563829638,0.5051731552224249,aachen,1,100,False,fair_dumb,0.17431020736694336
96,0.5547620644737679,0.5459952283717118,0.5000703960787641,0.6174338563829638,0.5051731552224249,aachen,1,100,False,fair_dumb,0.17431020736694336
97,0.5547620644737679,0.5459952283717118,0.5000703960787641,0.6174338563829638,0.5051731552224249,aachen,1,100,False,fair_dumb,0.17431020736694336
98,0.5547620644737679,0.5459952283717118,0.5000703960787641,0.6174338563829638,0.5051731552224249,aachen,1,100,False,fair_dumb,0.17431020736694336
99,0.5547620644737679,0.5459952283717118,0.5000703960787641,0.6174338563829638,0.5051731552224249,aachen,1,100,False,fair_dumb,0.17431020736694336
100,0.5547620644737679,0.5459952283717118,0.5000703960787641,0.6174338563829638,0.5051731552224249,aachen,1,100,False,fair_dumb,0.17431020736694336
0,0.26962158226519,0.3866470409361253,0.44322953473165577,0.4943062341528483,0.431394531624304,tubingen,1,100,False,fair_dumb,0.17431020736694336
1,0.26962158226519,0.3866470409361253,0.44322953473165577,0.4943062341528483,0.431394531624304,tubingen,1,100,False,fair_dumb,0.17431020736694336
2,0.26962158226519,0.3866470409361253,0.44322953473165577,0.4943062341528483,0.431394531624304,tubingen,1,100,False,fair_dumb,0.17431020736694336
3,0.26962158226519,0.3866470409361253,0.44322953473165577,0.4943062341528483,0.431394531624304,tubingen,1,100,False,fair_dumb,0.17431020736694336
4,0.26962158226519,0.3866470409361253,0.44322953473165577,0.4943062341528483,0.431394531624304,tubingen,1,100,False,fair_dumb,0.17431020736694336
5,0.26962158226519,0.3866470409361253,0.44322953473165577,0.4943062341528483,0.431394531624304,tubingen,1,100,False,fair_dumb,0.17431020736694336
6,0.26962158226519,0.3866470409361253,0.44322953473165577,0.4943062341528483,0.431394531624304,tubingen,1,100,False,fair_dumb,0.17431020736694336
7,0.26962158226519,0.3866470409361253,0.44322953473165577,0.4943062341528483,0.431394531624304,tubingen,1,100,False,fair_dumb,0.17431020736694336
8,0.26962158226519,0.3866470409361253,0.44322953473165577,0.4943062341528483,0.431394531624304,tubingen,1,100,False,fair_dumb,0.17431020736694336
9,0.26962158226519,0.3866470409361253,0.44322953473165577,0.4943062341528483,0.431394531624304,tubingen,1,100,False,fair_dumb,0.17431020736694336
10,0.26962158226519,0.3866470409361253,0.44322953473165577,0.4943062341528483,0.431394531624304,tubingen,1,100,False,fair_dumb,0.17431020736694336
11,0.26962158226519,0.3866470409361253,0.44322953473165577,0.4943062341528483,0.431394531624304,tubingen,1,100,False,fair_dumb,0.17431020736694336
12,0.26962158226519,0.3866470409361253,0.44322953473165577,0.4943062341528483,0.431394531624304,tubingen,1,100,False,fair_dumb,0.17431020736694336
13,0.26962158226519,0.3866470409361253,0.44322953473165577,0.4943062341528483,0.431394531624304,tubingen,1,100,False,fair_dumb,0.17431020736694336
14,0.26962158226519,0.3866470409361253,0.44322953473165577,0.4943062341528483,0.431394531624304,tubingen,1,100,False,fair_dumb,0.17431020736694336
15,0.26962158226519,0.3866470409361253,0.44322953473165577,0.4943062341528483,0.431394531624304,tubingen,1,100,False,fair_dumb,0.17431020736694336
16,0.26962158226519,0.3866470409361253,0.44322953473165577,0.4943062341528483,0.431394531624304,tubingen,1,100,False,fair_dumb,0.17431020736694336
17,0.26962158226519,0.3866470409361253,0.44322953473165577,0.4943062341528483,0.431394531624304,tubingen,1,100,False,fair_dumb,0.17431020736694336
18,0.26962158226519,0.3866470409361253,0.44322953473165577,0.4943062341528483,0.431394531624304,tubingen,1,100,False,fair_dumb,0.17431020736694336
19,0.26962158226519,0.3866470409361253,0.44322953473165577,0.4943062341528483,0.431394531624304,tubingen,1,100,False,fair_dumb,0.17431020736694336
20,0.26962158226519,0.3866470409361253,0.44322953473165577,0.4943062341528483,0.431394531624304,tubingen,1,100,False,fair_dumb,0.17431020736694336
21,0.26962158226519,0.3866470409361253,0.44322953473165577,0.4943062341528483,0.431394531624304,tubingen,1,100,False,fair_dumb,0.17431020736694336
22,0.26962158226519,0.3866470409361253,0.44322953473165577,0.4943062341528483,0.431394531624304,tubingen,1,100,False,fair_dumb,0.17431020736694336
23,0.26962158226519,0.3866470409361253,0.44322953473165577,0.4943062341528483,0.431394531624304,tubingen,1,100,False,fair_dumb,0.17431020736694336
24,0.26962158226519,0.3866470409361253,0.44322953473165577,0.4943062341528483,0.431394531624304,tubingen,1,100,False,fair_dumb,0.17431020736694336
25,0.26962158226519,0.3866470409361253,0.44322953473165577,0.4943062341528483,0.431394531624304,tubingen,1,100,False,fair_dumb,0.17431020736694336
26,0.26962158226519,0.3866470409361253,0.44322953473165577,0.4943062341528483,0.431394531624304,tubingen,1,100,False,fair_dumb,0.17431020736694336
27,0.26962158226519,0.3866470409361253,0.44322953473165577,0.4943062341528483,0.431394531624304,tubingen,1,100,False,fair_dumb,0.17431020736694336
28,0.26962158226519,0.3866470409361253,0.44322953473165577,0.4943062341528483,0.431394531624304,tubingen,1,100,False,fair_dumb,0.17431020736694336
29,0.26962158226519,0.3866470409361253,0.44322953473165577,0.4943062341528483,0.431394531624304,tubingen,1,100,False,fair_dumb,0.17431020736694336
30,0.26962158226519,0.3866470409361253,0.44322953473165577,0.4943062341528483,0.431394531624304,tubingen,1,100,False,fair_dumb,0.17431020736694336
31,0.26962158226519,0.3866470409361253,0.44322953473165577,0.4943062341528483,0.431394531624304,tubingen,1,100,False,fair_dumb,0.17431020736694336
32,0.26962158226519,0.3866470409361253,0.44322953473165577,0.4943062341528483,0.431394531624304,tubingen,1,100,False,fair_dumb,0.17431020736694336
33,0.26962158226519,0.3866470409361253,0.44322953473165577,0.4943062341528483,0.431394531624304,tubingen,1,100,False,fair_dumb,0.17431020736694336
34,0.26962158226519,0.3866470409361253,0.44322953473165577,0.4943062341528483,0.431394531624304,tubingen,1,100,False,fair_dumb,0.17431020736694336
35,0.26962158226519,0.3866470409361253,0.44322953473165577,0.4943062341528483,0.431394531624304,tubingen,1,100,False,fair_dumb,0.17431020736694336
36,0.26962158226519,0.3866470409361253,0.44322953473165577,0.4943062341528483,0.431394531624304,tubingen,1,100,False,fair_dumb,0.17431020736694336
37,0.26962158226519,0.3866470409361253,0.44322953473165577,0.4943062341528483,0.431394531624304,tubingen,1,100,False,fair_dumb,0.17431020736694336
38,0.26962158226519,0.3866470409361253,0.44322953473165577,0.4943062341528483,0.431394531624304,tubingen,1,100,False,fair_dumb,0.17431020736694336
39,0.26962158226519,0.3866470409361253,0.44322953473165577,0.4943062341528483,0.431394531624304,tubingen,1,100,False,fair_dumb,0.17431020736694336
40,0.26962158226519,0.3866470409361253,0.44322953473165577,0.4943062341528483,0.431394531624304,tubingen,1,100,False,fair_dumb,0.17431020736694336
41,0.26962158226519,0.3866470409361253,0.44322953473165577,0.4943062341528483,0.431394531624304,tubingen,1,100,False,fair_dumb,0.17431020736694336
42,0.26962158226519,0.3866470409361253,0.44322953473165577,0.4943062341528483,0.431394531624304,tubingen,1,100,False,fair_dumb,0.17431020736694336
43,0.26962158226519,0.3866470409361253,0.44322953473165577,0.4943062341528483,0.431394531624304,tubingen,1,100,False,fair_dumb,0.17431020736694336
44,0.26962158226519,0.3866470409361253,0.44322953473165577,0.4943062341528483,0.431394531624304,tubingen,1,100,False,fair_dumb,0.17431020736694336
45,0.26962158226519,0.3866470409361253,0.44322953473165577,0.4943062341528483,0.431394531624304,tubingen,1,100,False,fair_dumb,0.17431020736694336
46,0.26962158226519,0.3866470409361253,0.44322953473165577,0.4943062341528483,0.431394531624304,tubingen,1,100,False,fair_dumb,0.17431020736694336
47,0.26962158226519,0.3866470409361253,0.44322953473165577,0.4943062341528483,0.431394531624304,tubingen,1,100,False,fair_dumb,0.17431020736694336
48,0.26962158226519,0.3866470409361253,0.44322953473165577,0.4943062341528483,0.431394531624304,tubingen,1,100,False,fair_dumb,0.17431020736694336
49,0.26962158226519,0.3866470409361253,0.44322953473165577,0.4943062341528483,0.431394531624304,tubingen,1,100,False,fair_dumb,0.17431020736694336
50,0.26962158226519,0.3866470409361253,0.44322953473165577,0.4943062341528483,0.431394531624304,tubingen,1,100,False,fair_dumb,0.17431020736694336
51,0.26962158226519,0.3866470409361253,0.44322953473165577,0.4943062341528483,0.431394531624304,tubingen,1,100,False,fair_dumb,0.17431020736694336
52,0.26962158226519,0.3866470409361253,0.44322953473165577,0.4943062341528483,0.431394531624304,tubingen,1,100,False,fair_dumb,0.17431020736694336
53,0.26962158226519,0.3866470409361253,0.44322953473165577,0.4943062341528483,0.431394531624304,tubingen,1,100,False,fair_dumb,0.17431020736694336
54,0.26962158226519,0.3866470409361253,0.44322953473165577,0.4943062341528483,0.431394531624304,tubingen,1,100,False,fair_dumb,0.17431020736694336
55,0.26962158226519,0.3866470409361253,0.44322953473165577,0.4943062341528483,0.431394531624304,tubingen,1,100,False,fair_dumb,0.17431020736694336
56,0.26962158226519,0.3866470409361253,0.44322953473165577,0.4943062341528483,0.431394531624304,tubingen,1,100,False,fair_dumb,0.17431020736694336
57,0.26962158226519,0.3866470409361253,0.44322953473165577,0.4943062341528483,0.431394531624304,tubingen,1,100,False,fair_dumb,0.17431020736694336
58,0.26962158226519,0.3866470409361253,0.44322953473165577,0.4943062341528483,0.431394531624304,tubingen,1,100,False,fair_dumb,0.17431020736694336
59,0.26962158226519,0.3866470409361253,0.44322953473165577,0.4943062341528483,0.431394531624304,tubingen,1,100,False,fair_dumb,0.17431020736694336
60,0.26962158226519,0.3866470409361253,0.44322953473165577,0.4943062341528483,0.431394531624304,tubingen,1,100,False,fair_dumb,0.17431020736694336
61,0.26962158226519,0.3866470409361253,0.44322953473165577,0.4943062341528483,0.431394531624304,tubingen,1,100,False,fair_dumb,0.17431020736694336
62,0.2829124689776526,0.3866470409361253,0.44322953473165577,0.4943062341528483,0.431394531624304,tubingen,1,100,False,fair_dumb,0.17431020736694336
63,0.2829124689776526,0.3866470409361253,0.44322953473165577,0.4943062341528483,0.431394531624304,tubingen,1,100,False,fair_dumb,0.17431020736694336
64,0.2829124689776526,0.3866470409361253,0.44322953473165577,0.4943062341528483,0.431394531624304,tubingen,1,100,False,fair_dumb,0.17431020736694336
65,0.2829124689776526,0.3866470409361253,0.44322953473165577,0.4943062341528483,0.431394531624304,tubingen,1,100,False,fair_dumb,0.17431020736694336
66,0.2829124689776526,0.3866470409361253,0.44322953473165577,0.4943062341528483,0.431394531624304,tubingen,1,100,False,fair_dumb,0.17431020736694336
67,0.2829124689776526,0.3866470409361253,0.44322953473165577,0.4943062341528483,0.431394531624304,tubingen,1,100,False,fair_dumb,0.17431020736694336
68,0.2829124689776526,0.3866470409361253,0.44322953473165577,0.4943062341528483,0.431394531624304,tubingen,1,100,False,fair_dumb,0.17431020736694336
69,0.2829124689776526,0.3866470409361253,0.44322953473165577,0.4943062341528483,0.431394531624304,tubingen,1,100,False,fair_dumb,0.17431020736694336
70,0.2829124689776526,0.3866470409361253,0.44322953473165577,0.4943062341528483,0.431394531624304,tubingen,1,100,False,fair_dumb,0.17431020736694336
71,0.2829124689776526,0.3866470409361253,0.44322953473165577,0.4943062341528483,0.431394531624304,tubingen,1,100,False,fair_dumb,0.17431020736694336
72,0.2829124689776526,0.3866470409361253,0.44322953473165577,0.4943062341528483,0.431394531624304,tubingen,1,100,False,fair_dumb,0.17431020736694336
73,0.2829124689776526,0.3866470409361253,0.44322953473165577,0.4943062341528483,0.431394531624304,tubingen,1,100,False,fair_dumb,0.17431020736694336
74,0.2829124689776526,0.3866470409361253,0.44322953473165577,0.4943062341528483,0.431394531624304,tubingen,1,100,False,fair_dumb,0.17431020736694336
75,0.2829124689776526,0.3866470409361253,0.44322953473165577,0.4943062341528483,0.431394531624304,tubingen,1,100,False,fair_dumb,0.17431020736694336
76,0.2829124689776526,0.3866470409361253,0.44322953473165577,0.4943062341528483,0.431394531624304,tubingen,1,100,False,fair_dumb,0.17431020736694336
77,0.2829124689776526,0.3866470409361253,0.44322953473165577,0.4943062341528483,0.431394531624304,tubingen,1,100,False,fair_dumb,0.17431020736694336
78,0.2829124689776526,0.3866470409361253,0.44322953473165577,0.4943062341528483,0.431394531624304,tubingen,1,100,False,fair_dumb,0.17431020736694336
79,0.2829124689776526,0.3866470409361253,0.44322953473165577,0.4943062341528483,0.4526599503642442,tubingen,1,100,False,fair_dumb,0.17431020736694336
80,0.2829124689776526,0.3866470409361253,0.44322953473165577,0.5186728597923631,0.4526599503642442,tubingen,1,100,False,fair_dumb,0.17431020736694336
81,0.2829124689776526,0.3866470409361253,0.44322953473165577,0.5186728597923631,0.4526599503642442,tubingen,1,100,False,fair_dumb,0.17431020736694336
82,0.2829124689776526,0.3866470409361253,0.44322953473165577,0.5186728597923631,0.4526599503642442,tubingen,1,100,False,fair_dumb,0.17431020736694336
83,0.2829124689776526,0.3866470409361253,0.44322953473165577,0.5186728597923631,0.4526599503642442,tubingen,1,100,False,fair_dumb,0.17431020736694336
84,0.5563945223227168,0.3866470409361253,0.44322953473165577,0.5186728597923631,0.4526599503642442,tubingen,1,100,False,fair_dumb,0.17431020736694336
85,0.582534274409349,0.3866470409361253,0.44322953473165577,0.5186728597923631,0.4526599503642442,tubingen,1,100,False,fair_dumb,0.17431020736694336
86,0.582534274409349,0.3866470409361253,0.44322953473165577,0.5186728597923631,0.4526599503642442,tubingen,1,100,False,fair_dumb,0.17431020736694336
87,0.582534274409349,0.3866470409361253,0.44322953473165577,0.5186728597923631,0.4526599503642442,tubingen,1,100,False,fair_dumb,0.17431020736694336
88,0.582534274409349,0.3866470409361253,0.44322953473165577,0.5186728597923631,0.4526599503642442,tubingen,1,100,False,fair_dumb,0.17431020736694336
89,0.582534274409349,0.3866470409361253,0.44322953473165577,0.5186728597923631,0.4526599503642442,tubingen,1,100,False,fair_dumb,0.17431020736694336
