time,task_1,task_2,task_3,task_4,task_5,city,res,period,use_oracle,sched
23,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,fair_dumb
24,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,fair_dumb
25,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,fair_dumb
26,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,fair_dumb
27,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,fair_dumb
28,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,fair_dumb
29,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,fair_dumb
30,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,fair_dumb
31,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,fair_dumb
32,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,fair_dumb
33,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,fair_dumb
34,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,fair_dumb
35,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,fair_dumb
36,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,fair_dumb
37,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,fair_dumb
38,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,fair_dumb
39,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,fair_dumb
40,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,fair_dumb
41,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,fair_dumb
42,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,fair_dumb
43,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,fair_dumb
44,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,fair_dumb
45,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,fair_dumb
46,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,fair_dumb
47,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,fair_dumb
48,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,fair_dumb
49,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,fair_dumb
50,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,fair_dumb
51,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,fair_dumb
52,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,fair_dumb
53,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,fair_dumb
54,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,fair_dumb
55,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,fair_dumb
56,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,fair_dumb
57,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,fair_dumb
58,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,fair_dumb
59,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,fair_dumb
60,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,fair_dumb
61,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,fair_dumb
62,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,fair_dumb
63,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,fair_dumb
64,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,fair_dumb
65,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,fair_dumb
66,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,fair_dumb
67,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,fair_dumb
68,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,fair_dumb
69,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,fair_dumb
70,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,fair_dumb
71,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,fair_dumb
72,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,fair_dumb
73,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,fair_dumb
74,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,fair_dumb
75,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,fair_dumb
76,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,fair_dumb
77,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,fair_dumb
78,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,fair_dumb
79,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,fair_dumb
80,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,fair_dumb
81,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,fair_dumb
82,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,fair_dumb
83,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,fair_dumb
84,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,fair_dumb
85,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,fair_dumb
86,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,fair_dumb
87,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,fair_dumb
88,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,fair_dumb
89,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,fair_dumb
90,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,fair_dumb
91,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,fair_dumb
92,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,fair_dumb
93,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,fair_dumb
94,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,fair_dumb
95,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,fair_dumb
96,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,fair_dumb
97,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,fair_dumb
98,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,fair_dumb
99,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,fair_dumb
100,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,fair_dumb
0,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,fair_dumb
1,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,fair_dumb
2,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,fair_dumb
3,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,fair_dumb
4,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,fair_dumb
5,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,fair_dumb
6,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,fair_dumb
7,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,fair_dumb
8,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,fair_dumb
9,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,fair_dumb
10,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,fair_dumb
11,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,fair_dumb
12,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,fair_dumb
13,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,fair_dumb
14,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,fair_dumb
15,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,fair_dumb
16,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,fair_dumb
17,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,fair_dumb
18,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,fair_dumb
19,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,fair_dumb
20,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,fair_dumb
21,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,fair_dumb
22,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,fair_dumb
23,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,fair_dumb
24,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,fair_dumb
25,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,fair_dumb
26,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,fair_dumb
27,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,fair_dumb
28,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,fair_dumb
29,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,fair_dumb
30,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,fair_dumb
31,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,fair_dumb
32,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,fair_dumb
33,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,fair_dumb
34,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,fair_dumb
35,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,fair_dumb
36,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,fair_dumb
37,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,fair_dumb
38,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,fair_dumb
39,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,fair_dumb
40,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,fair_dumb
41,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,fair_dumb
42,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,fair_dumb
43,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,fair_dumb
44,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,fair_dumb
45,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,fair_dumb
46,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,fair_dumb
47,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,fair_dumb
48,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,fair_dumb
49,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,fair_dumb
50,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,fair_dumb
51,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,fair_dumb
52,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,fair_dumb
53,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,fair_dumb
54,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,fair_dumb
55,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,fair_dumb
56,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,fair_dumb
57,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,fair_dumb
58,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,fair_dumb
59,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,fair_dumb
60,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,fair_dumb
61,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,fair_dumb
62,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,fair_dumb
63,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,fair_dumb
64,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,fair_dumb
65,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,fair_dumb
66,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,fair_dumb
67,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,fair_dumb
68,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,fair_dumb
69,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,fair_dumb
70,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,fair_dumb
71,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,fair_dumb
72,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,fair_dumb
73,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,fair_dumb
74,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,fair_dumb
75,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,fair_dumb
76,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,fair_dumb
77,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,fair_dumb
78,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,fair_dumb
79,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,fair_dumb
80,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,fair_dumb
81,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,fair_dumb
82,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,fair_dumb
83,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,fair_dumb
84,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,fair_dumb
85,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,fair_dumb
86,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,fair_dumb
87,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,fair_dumb
88,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,fair_dumb
89,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,fair_dumb
90,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,fair_dumb
91,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,fair_dumb
92,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,fair_dumb
93,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,fair_dumb
94,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,fair_dumb
95,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,fair_dumb
96,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,fair_dumb
97,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,fair_dumb
98,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,fair_dumb
99,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,fair_dumb
100,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,fair_dumb
0,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,thief
1,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,thief
2,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,thief
3,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,thief
4,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,thief
5,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,thief
6,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,thief
7,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,thief
8,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,thief
9,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,thief
10,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,thief
11,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,thief
12,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,thief
13,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,thief
14,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,thief
15,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,thief
16,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,thief
17,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,thief
18,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,thief
19,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,thief
20,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,thief
21,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,thief
22,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,thief
23,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,thief
24,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,thief
25,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,thief
26,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,thief
27,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,thief
28,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,thief
29,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,thief
30,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,thief
31,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,thief
32,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,thief
33,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,thief
34,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,thief
35,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,thief
36,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,thief
37,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,thief
38,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,thief
39,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,thief
40,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,thief
41,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,thief
42,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,thief
43,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,thief
44,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,thief
45,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,thief
46,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,thief
47,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,thief
48,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,thief
49,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,thief
50,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,thief
51,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,thief
52,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,thief
53,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,thief
54,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,thief
55,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,thief
56,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,thief
57,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,thief
58,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,thief
59,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,thief
60,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,thief
61,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,thief
62,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,thief
63,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,thief
64,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,thief
65,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,thief
66,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,thief
67,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,thief
68,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,thief
69,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,thief
70,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,thief
71,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,thief
72,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,thief
73,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,thief
74,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,thief
75,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,thief
76,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,thief
77,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,thief
78,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,thief
79,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,thief
80,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,thief
81,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,thief
82,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,thief
83,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,thief
84,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,thief
85,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,thief
86,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,thief
87,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,thief
88,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,thief
89,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,thief
90,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,thief
91,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,thief
92,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,thief
93,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,thief
94,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,thief
95,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,thief
96,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,thief
97,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,thief
98,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,thief
99,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,thief
100,0.0,0.0,0.0,0.0,0.0,phx-21-40,0.0,100,True,thief
0,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,thief
1,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,thief
2,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,thief
3,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,thief
4,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,thief
5,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,thief
6,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,thief
7,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,thief
8,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,thief
9,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,thief
10,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,thief
11,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,thief
12,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,thief
13,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,thief
14,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,thief
15,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,thief
16,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,thief
17,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,thief
18,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,thief
19,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,thief
20,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,thief
21,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,thief
22,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,thief
23,0.0,0.0,0.0,0.0,0.0,phx-41-60,0.0,100,True,thief
