time,task_1,task_2,task_3,task_4,task_5,city,res,period,use_oracle,sched,num_cams
95,0.6785714285714285,0.7857142857142857,0.5238095238095237,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,1
96,0.6785714285714285,0.7857142857142857,0.5238095238095237,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,1
97,0.6785714285714285,0.7857142857142857,0.5238095238095237,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,1
98,0.6785714285714285,0.7857142857142857,0.5238095238095237,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,1
99,0.6785714285714285,0.7857142857142857,0.5238095238095237,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,1
100,0.6785714285714285,0.7857142857142857,0.5238095238095237,0.5,0.4880952380952381,zurich_0,1,100,False,fair_dumb,1
0,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,thief,1
1,0.5119047619047619,0.6666666666666666,0.46428571428571425,0.5,0.4880952380952381,zurich_0,1,100,False,thief,1
2,0.5119047619047619,0.6666666666666666,0.46428571428571425,0.5,0.4880952380952381,zurich_0,1,100,False,thief,1
3,0.5119047619047619,0.6666666666666666,0.46428571428571425,0.5,0.869047619047619,zurich_0,1,100,False,thief,1
4,0.5119047619047619,0.6666666666666666,0.46428571428571425,0.5,0.869047619047619,zurich_0,1,100,False,thief,1
5,0.5119047619047619,0.6666666666666666,0.46428571428571425,0.5,0.869047619047619,zurich_0,1,100,False,thief,1
6,0.5119047619047619,0.6666666666666666,0.46428571428571425,0.5,0.869047619047619,zurich_0,1,100,False,thief,1
7,0.5119047619047619,0.75,0.46428571428571425,0.5,0.869047619047619,zurich_0,1,100,False,thief,1
8,0.5119047619047619,0.75,0.46428571428571425,0.5,0.869047619047619,zurich_0,1,100,False,thief,1
9,0.5119047619047619,0.75,0.46428571428571425,0.5,0.869047619047619,zurich_0,1,100,False,thief,1
10,0.5119047619047619,0.75,0.46428571428571425,0.5,0.869047619047619,zurich_0,1,100,False,thief,1
11,0.5119047619047619,0.75,0.46428571428571425,0.5,0.869047619047619,zurich_0,1,100,False,thief,1
12,0.5119047619047619,0.75,0.46428571428571425,0.5,0.869047619047619,zurich_0,1,100,False,thief,1
13,0.5119047619047619,0.75,0.46428571428571425,0.5,0.869047619047619,zurich_0,1,100,False,thief,1
14,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich_0,1,100,False,thief,1
15,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich_0,1,100,False,thief,1
16,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich_0,1,100,False,thief,1
17,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich_0,1,100,False,thief,1
18,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich_0,1,100,False,thief,1
19,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich_0,1,100,False,thief,1
20,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich_0,1,100,False,thief,1
21,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich_0,1,100,False,thief,1
22,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich_0,1,100,False,thief,1
23,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich_0,1,100,False,thief,1
24,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich_0,1,100,False,thief,1
25,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich_0,1,100,False,thief,1
26,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich_0,1,100,False,thief,1
27,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich_0,1,100,False,thief,1
28,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich_0,1,100,False,thief,1
29,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich_0,1,100,False,thief,1
30,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich_0,1,100,False,thief,1
31,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich_0,1,100,False,thief,1
32,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich_0,1,100,False,thief,1
33,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich_0,1,100,False,thief,1
34,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich_0,1,100,False,thief,1
35,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich_0,1,100,False,thief,1
36,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich_0,1,100,False,thief,1
37,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich_0,1,100,False,thief,1
38,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich_0,1,100,False,thief,1
39,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich_0,1,100,False,thief,1
40,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich_0,1,100,False,thief,1
41,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich_0,1,100,False,thief,1
42,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich_0,1,100,False,thief,1
43,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich_0,1,100,False,thief,1
44,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich_0,1,100,False,thief,1
45,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich_0,1,100,False,thief,1
46,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich_0,1,100,False,thief,1
47,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich_0,1,100,False,thief,1
48,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich_0,1,100,False,thief,1
49,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich_0,1,100,False,thief,1
50,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich_0,1,100,False,thief,1
51,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich_0,1,100,False,thief,1
52,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich_0,1,100,False,thief,1
53,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich_0,1,100,False,thief,1
54,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich_0,1,100,False,thief,1
55,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich_0,1,100,False,thief,1
56,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich_0,1,100,False,thief,1
57,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich_0,1,100,False,thief,1
58,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich_0,1,100,False,thief,1
59,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich_0,1,100,False,thief,1
60,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich_0,1,100,False,thief,1
61,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich_0,1,100,False,thief,1
62,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich_0,1,100,False,thief,1
63,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich_0,1,100,False,thief,1
64,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich_0,1,100,False,thief,1
65,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich_0,1,100,False,thief,1
66,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich_0,1,100,False,thief,1
67,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich_0,1,100,False,thief,1
68,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich_0,1,100,False,thief,1
69,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich_0,1,100,False,thief,1
70,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich_0,1,100,False,thief,1
71,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich_0,1,100,False,thief,1
72,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich_0,1,100,False,thief,1
73,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich_0,1,100,False,thief,1
74,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich_0,1,100,False,thief,1
75,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich_0,1,100,False,thief,1
76,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich_0,1,100,False,thief,1
77,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich_0,1,100,False,thief,1
78,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich_0,1,100,False,thief,1
79,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich_0,1,100,False,thief,1
80,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich_0,1,100,False,thief,1
81,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich_0,1,100,False,thief,1
82,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich_0,1,100,False,thief,1
83,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich_0,1,100,False,thief,1
84,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich_0,1,100,False,thief,1
85,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich_0,1,100,False,thief,1
86,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich_0,1,100,False,thief,1
87,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich_0,1,100,False,thief,1
88,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich_0,1,100,False,thief,1
89,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich_0,1,100,False,thief,1
90,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich_0,1,100,False,thief,1
91,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich_0,1,100,False,thief,1
92,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich_0,1,100,False,thief,1
93,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich_0,1,100,False,thief,1
94,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich_0,1,100,False,thief,1
95,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich_0,1,100,False,thief,1
96,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich_0,1,100,False,thief,1
97,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich_0,1,100,False,thief,1
98,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich_0,1,100,False,thief,1
99,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich_0,1,100,False,thief,1
100,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich_0,1,100,False,thief,1
0,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,inference_only,1
1,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,inference_only,1
2,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,inference_only,1
3,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,inference_only,1
4,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,inference_only,1
5,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,inference_only,1
6,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,inference_only,1
7,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,inference_only,1
8,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,inference_only,1
9,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,inference_only,1
10,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,inference_only,1
11,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,inference_only,1
12,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,inference_only,1
13,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,inference_only,1
14,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,inference_only,1
15,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,inference_only,1
16,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,inference_only,1
17,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,inference_only,1
18,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,inference_only,1
19,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,inference_only,1
20,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,inference_only,1
21,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,inference_only,1
22,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,inference_only,1
23,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,inference_only,1
24,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,inference_only,1
25,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,inference_only,1
26,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,inference_only,1
27,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_0,1,100,False,inference_only,1
