,city,period,resources,use_oracle,fair_dumb,fair_sco,thief,inference_only
56,phx-21-40,200,0.25,True,0.4879685045690814,0.8109228441695334,0.8316703235113053,0.35731870934240745
57,phx-21-40,200,0.25,False,0.591185940775239,0.7955177896214052,0.8150897928425114,0.35731870934240745
58,phx-21-40,400,0.25,True,0.644921603141956,0.8497058541617527,0.8634277542322429,0.35731870934240784
59,phx-21-40,400,0.25,False,0.6667768427003394,0.832417320450336,0.8402997096914795,0.35731870934240784
60,phx-21-40,10,0.30000000000000004,True,0.30491283874543157,0.30491283874543157,0.35731870934240684,0.35731870934240684
61,phx-21-40,10,0.30000000000000004,False,0.30491283874543157,0.30491283874543157,0.35731870934240684,0.35731870934240684
62,phx-21-40,50,0.30000000000000004,True,0.3261249387730382,0.6568847829693523,0.7144033791210875,0.35731870934240706
63,phx-21-40,50,0.30000000000000004,False,0.4994569441184125,0.6535011394673533,0.710005575986313,0.35731870934240706
64,phx-21-40,100,0.30000000000000004,True,0.42965816979351834,0.7669876167305818,0.7992757428703217,0.35731870934240695
65,phx-21-40,100,0.30000000000000004,False,0.5741690465142977,0.7528513783964409,0.7829725132804712,0.35731870934240695
66,phx-21-40,200,0.30000000000000004,True,0.53269313106224,0.826740449194236,0.8429648309858466,0.35731870934240745
67,phx-21-40,200,0.30000000000000004,False,0.6120826507151946,0.8108861896088637,0.8260216852471078,0.35731870934240745
68,phx-21-40,400,0.30000000000000004,True,0.6976330098810632,0.8595551508511429,0.8703350150844843,0.35731870934240784
69,phx-21-40,400,0.30000000000000004,False,0.7091768531389746,0.8384190524448695,0.8461900833264682,0.35731870934240784
70,phx-21-40,10,0.35000000000000003,True,0.32362930131597467,0.32362930131597467,0.35731870934240684,0.35731870934240684
71,phx-21-40,10,0.35000000000000003,False,0.32362930131597467,0.32362930131597467,0.35731870934240684,0.35731870934240684
72,phx-21-40,50,0.35000000000000003,True,0.36876695904233997,0.694831948791166,0.7359927905124204,0.35731870934240706
73,phx-21-40,50,0.35000000000000003,False,0.534403765254508,0.6913990060127847,0.7315610572409251,0.35731870934240706
74,phx-21-40,100,0.35000000000000003,True,0.4601085357982061,0.7880220270772816,0.810847343990225,0.35731870934240695
75,phx-21-40,100,0.35000000000000003,False,0.5958058595675612,0.7733132620168303,0.7942082084628821,0.35731870934240695
76,phx-21-40,200,0.35000000000000003,True,0.5751611105086571,0.8373099787714334,0.849892180567507,0.35731870934240745
77,phx-21-40,200,0.35000000000000003,False,0.6335297664223718,0.8211680316270693,0.8316674823288167,0.35731870934240745
78,phx-21-40,400,0.35000000000000003,True,0.7329380427250622,0.8665196391427992,0.8745708641163826,0.35731870934240784
79,phx-21-40,400,0.35000000000000003,False,0.7377587011815635,0.8438638522242388,0.8490402929279568,0.35731870934240784
80,phx-21-40,10,0.4,True,0.3376666716393433,0.3376666716393433,0.35731870934240684,0.35731870934240684
81,phx-21-40,10,0.4,False,0.3376666716393433,0.3376666716393433,0.35731870934240684,0.35731870934240684
82,phx-21-40,50,0.4,True,0.40360347376602207,0.7233163116858987,0.757720653938198,0.35731870934240706
83,phx-21-40,50,0.4,False,0.5609009183441563,0.7198541242718867,0.7518430820803624,0.35731870934240706
84,phx-21-40,100,0.4,True,0.4898951098511688,0.804042671839483,0.821765285643312,0.35731870934240695
85,phx-21-40,100,0.4,False,0.6121784139406937,0.7888181419114497,0.8059148297663604,0.35731870934240695
86,phx-21-40,200,0.4,True,0.611437501030591,0.8453601535026889,0.8569068494313523,0.35731870934240745
87,phx-21-40,200,0.4,False,0.6565747634345869,0.8289590409273508,0.8360234508290363,0.35731870934240745
88,phx-21-40,400,0.4,True,0.7580768165970969,0.8715424155305185,0.8786797364927139,0.35731870934240784
89,phx-21-40,400,0.4,False,0.7583544607363362,0.8477775522604348,0.8517964005427556,0.35731870934240784
90,phx-21-40,10,0.45,True,0.3485846401993044,0.3485846401993044,0.35731870934240684,0.35731870934240684
91,phx-21-40,10,0.45,False,0.3485846401993044,0.3485846401993044,0.35731870934240684,0.35731870934240684
92,phx-21-40,50,0.45,True,0.43047896674798214,0.7419092318292331,0.7794078025581213,0.35731870934240706
93,phx-21-40,50,0.45,False,0.5805709749034617,0.7374491206789767,0.764843599988551,0.35731870934240706
94,phx-21-40,100,0.45,True,0.5194390406055562,0.81359531901577,0.8327162220751545,0.35731870934240695
95,phx-21-40,100,0.45,False,0.6244385579851188,0.8000863890809307,0.8166543667929366,0.35731870934240695
96,phx-21-40,200,0.45,True,0.6491540994671496,0.8511220977133309,0.8637520167026169,0.35731870934240745
97,phx-21-40,200,0.45,False,0.6750434968148399,0.8327360568232771,0.8410757906219507,0.35731870934240745
98,phx-21-40,400,0.45,True,0.776982143992978,0.8755638297715608,0.8821093794910407,0.35731870934240784
99,phx-21-40,400,0.45,False,0.773263962459299,0.8506235337356122,0.8548037993055209,0.35731870934240784
100,phx-21-40,10,0.5,True,0.35731870934240684,0.37599192801562553,0.3983081648176315,0.35731870934240684
101,phx-21-40,10,0.5,False,0.35731870934240684,0.37599192801562553,0.3983081648176315,0.35731870934240684
102,phx-21-40,50,0.5,True,0.4526534817044391,0.7614987271426751,0.7909507711519375,0.35731870934240706
103,phx-21-40,50,0.5,False,0.5938198757394447,0.7483287490316753,0.7733494298869692,0.35731870934240706
104,phx-21-40,100,0.5,True,0.5422715920115355,0.8236730255782458,0.8385448497809428,0.35731870934240695
105,phx-21-40,100,0.5,False,0.6329907232417604,0.8083151846265935,0.8209493898109497,0.35731870934240695
106,phx-21-40,200,0.5,True,0.6785774550465512,0.8569152190083589,0.8675704611247357,0.35731870934240745
107,phx-21-40,200,0.5,False,0.6981835568678183,0.8368825470848279,0.8435240363594796,0.35731870934240745
108,phx-21-40,400,0.5,True,0.7917305092584637,0.8782521003610245,0.8842646321974323,0.35731870934240784
109,phx-21-40,400,0.5,False,0.7848628454284976,0.8527019490537462,0.8555832847496895,0.35731870934240784
110,phx-21-40,10,0.55,True,0.35731870934240684,0.40640128851697027,0.45212282849973845,0.35731870934240684
111,phx-21-40,10,0.55,False,0.36771173287603487,0.40640128851697027,0.45212282849973845,0.35731870934240684
112,phx-21-40,50,0.55,True,0.46313939947299676,0.7718864153905205,0.8016642755859402,0.35731870934240706
113,phx-21-40,50,0.55,False,0.6000086262953608,0.7583715458864008,0.7873666583398701,0.35731870934240706
114,phx-21-40,100,0.55,True,0.5557266466493296,0.8289182939014156,0.8439546391486076,0.35731870934240695
115,phx-21-40,100,0.55,False,0.6361157358987081,0.8133862998700689,0.828027396257464,0.35731870934240695
116,phx-21-40,200,0.55,True,0.6991084709478147,0.8606208411986682,0.8705978414717874,0.35731870934240745
117,phx-21-40,200,0.55,False,0.7136787278955391,0.8394262373270674,0.847216140436107,0.35731870934240745
118,phx-21-40,400,0.55,True,0.8020216169795458,0.8802133273449446,0.8855157623002932,0.35731870934240784
119,phx-21-40,400,0.55,False,0.7926297516044872,0.8539769658584596,0.8573992603478839,0.35731870934240784
120,phx-21-40,10,0.6000000000000001,True,0.35731870934240684,0.4303638622950422,0.503271453431328,0.35731870934240684
121,phx-21-40,10,0.6000000000000001,False,0.3781047564096629,0.43007715819756287,0.4981703667116231,0.35731870934240684
122,phx-21-40,50,0.6000000000000001,True,0.4715762093100935,0.782029289966607,0.8148656138570534,0.35731870934240706
123,phx-21-40,50,0.6000000000000001,False,0.6061973768512768,0.7684143427411264,0.794147855861762,0.35731870934240706
124,phx-21-40,100,0.6000000000000001,True,0.5669812624699352,0.8340399434398353,0.8509464707246703,0.35731870934240695
125,phx-21-40,100,0.6000000000000001,False,0.6392407485556557,0.818457415113544,0.8314515653031718,0.35731870934240695
126,phx-21-40,200,0.6000000000000001,True,0.7163919812491824,0.8640356225090932,0.8744306568494151,0.35731870934240745
127,phx-21-40,200,0.6000000000000001,False,0.7271934955129329,0.8419699275693067,0.8489293731504155,0.35731870934240745
128,phx-21-40,400,0.6000000000000001,True,0.8106849226418275,0.882466859046702,0.8877346892732042,0.35731870934240784
129,phx-21-40,400,0.6000000000000001,False,0.799403986744378,0.855251982663173,0.8587403830666718,0.35731870934240784
130,phx-21-40,10,0.65,True,0.35731870934240684,0.4482132200981412,0.517855787484441,0.35731870934240684
131,phx-21-40,10,0.65,False,0.3994850722209057,0.4477831639519221,0.5134679197622873,0.35731870934240684
132,phx-21-40,50,0.65,True,0.48001301914719036,0.790403199730086,0.8200229707541442,0.35731870934240706
133,phx-21-40,50,0.65,False,0.6123861274071928,0.7764433611114853,0.8073123322830739,0.35731870934240706
134,phx-21-40,100,0.65,True,0.5827476794616874,0.838268353320404,0.8538365572968427,0.35731870934240695
135,phx-21-40,100,0.65,False,0.6423657612126034,0.8206652710581167,0.8380989741891808,0.35731870934240695
136,phx-21-40,200,0.65,True,0.7313554651730055,0.8666813091617962,0.8764224252941648,0.35731870934240745
137,phx-21-40,200,0.65,False,0.7382172420765101,0.8445136178115458,0.8522059635354774,0.35731870934240745
138,phx-21-40,400,0.65,True,0.8181853223143672,0.8835503805311002,0.8888222795768848,0.35731870934240784
139,phx-21-40,400,0.65,False,0.8049296053460712,0.8565269994678866,0.8603827637833733,0.35731870934240784
140,phx-21-40,10,0.7000000000000001,True,0.35731870934240684,0.5144380733451857,0.6174387845923436,0.35731870934240684
141,phx-21-40,10,0.7000000000000001,False,0.41047236449852054,0.5144380733451857,0.6142896014900844,0.35731870934240684
142,phx-21-40,50,0.7000000000000001,True,0.4862805319971996,0.8007908879779315,0.8248236744275135,0.35731870934240706
143,phx-21-40,50,0.7000000000000001,False,0.6163332454362478,0.7842445254393499,0.8114463735847096,0.35731870934240706
144,phx-21-40,100,0.7000000000000001,True,0.5962529681131128,0.8435136216435734,0.8585388315109167,0.35731870934240695
145,phx-21-40,100,0.7000000000000001,False,0.6510397987795002,0.8245955530365345,0.8401864603909969,0.35731870934240695
146,phx-21-40,200,0.7000000000000001,True,0.7441118539978511,0.8693764474485175,0.8796030066150692,0.35731870934240745
147,phx-21-40,200,0.7000000000000001,False,0.7476820145027351,0.8464885356215965,0.8532821660236685,0.35731870934240745
148,phx-21-40,400,0.7000000000000001,True,0.8245794224485168,0.8849064275721423,0.890321493490451,0.35731870934240784
149,phx-21-40,400,0.7000000000000001,False,0.8096737930210617,0.8575169208639469,0.8604790809504375,0.35731870934240784
150,phx-21-40,10,0.75,True,0.35731870934240684,0.5254253656228005,0.6381783114659735,0.35731870934240684
151,phx-21-40,10,0.75,False,0.4391656625304948,0.5248519574278417,0.6284508497432596,0.35731870934240684
152,phx-21-40,50,0.75,True,0.4948566686909645,0.8032871983300293,0.8322299186373637,0.35731870934240706
153,phx-21-40,50,0.75,False,0.6225219959921638,0.7904332759952659,0.814175897329612,0.35731870934240706
154,phx-21-40,100,0.75,True,0.6077814385940459,0.8447741347916624,0.8617732769584476,0.35731870934240695
155,phx-21-40,100,0.75,False,0.6608457498005547,0.8277205656934823,0.8415647347572346,0.35731870934240695
156,phx-21-40,200,0.75,True,0.7545482164451525,0.8709942042643892,0.880969152741371,0.35731870934240745
157,phx-21-40,200,0.75,False,0.7572049417176587,0.8480588156133961,0.8539976352570486,0.35731870934240745
158,phx-21-40,400,0.75,True,0.8298106165929247,0.8860063581475913,0.8910151234857164,0.35731870934240784
159,phx-21-40,400,0.75,False,0.814447130602607,0.8578797137240176,0.8608455202567521,0.35731870934240784
160,phx-21-40,10,0.8,True,0.35731870934240684,0.5611434835385621,0.6596166671601165,0.35731870934240684
161,phx-21-40,10,0.8,False,0.4464786447512261,0.5611434835385621,0.6585257577466701,0.35731870934240684
162,phx-21-40,50,0.8,True,0.5060009451407799,0.8111785762257769,0.8364218711189062,0.35731870934240706
163,phx-21-40,50,0.8,False,0.6240993058829097,0.7958646321848215,0.8207780679793052,0.35731870934240706
164,phx-21-40,100,0.8,True,0.6240647936588796,0.8487588899667429,0.8649462555423757,0.35731870934240695
165,phx-21-40,100,0.8,False,0.6664143120422381,0.8304542118792886,0.8434850960053254,0.35731870934240695
166,phx-21-40,200,0.8,True,0.7640570996701019,0.8733874591706161,0.8828438939684391,0.35731870934240745
167,phx-21-40,200,0.8,False,0.7635773984878094,0.8494324388211894,0.8559802960188497,0.35731870934240745
168,phx-21-40,400,0.8,True,0.8345769146682736,0.8871599592738999,0.8921777991342852,0.35731870934240784
169,phx-21-40,400,0.8,False,0.8176413046943785,0.8585677514866493,0.8620465185296992,0.35731870934240784
170,phx-21-40,10,0.8500000000000001,True,0.35731870934240684,0.5721307758161769,0.6836567945231545,0.35731870934240684
171,phx-21-40,10,0.8500000000000001,False,0.46785896056246895,0.5714140155724785,0.6825561108318261,0.35731870934240684
172,phx-21-40,50,0.8500000000000001,True,0.5171452215905952,0.8157026245023129,0.8400580141426548,0.35731870934240706
173,phx-21-40,50,0.8500000000000001,False,0.6287107465480799,0.8004760728499916,0.8260252072084399,0.35731870934240706
174,phx-21-40,100,0.8500000000000001,True,0.6395370713060086,0.8510433103836077,0.8679687525134799,0.35731870934240695
175,phx-21-40,100,0.8500000000000001,False,0.6735149601205119,0.8327827611260575,0.8456659695466424,0.35731870934240695
176,phx-21-40,200,0.8500000000000001,True,0.77183172674652,0.8749069008840508,0.8845079355153113,0.35731870934240745
177,phx-21-40,200,0.8500000000000001,False,0.7707197093350525,0.8506025058556356,0.8570761578480687,0.35731870934240745
178,phx-21-40,400,0.8500000000000001,True,0.8384739222552063,0.8879675851315115,0.8930391003214805,0.35731870934240784
179,phx-21-40,400,0.8500000000000001,False,0.8212213657424977,0.8591542439403241,0.8624861799582282,0.35731870934240784
180,phx-21-40,10,0.9,True,0.35731870934240684,0.5806629265922302,0.7055931780575225,0.35731870934240684
181,phx-21-40,10,0.9,False,0.47517194278320024,0.5799461663485317,0.6995789936445258,0.35731870934240684
182,phx-21-40,50,0.9,True,0.5282894980404105,0.8157026245023129,0.8465348712782654,0.35731870934240706
183,phx-21-40,50,0.9,False,0.6302880564388258,0.8038936505551803,0.8294723739267866,0.35731870934240706
184,phx-21-40,100,0.9,True,0.6550093489531373,0.8526523886863522,0.8705528901852748,0.35731870934240695
185,phx-21-40,100,0.9,False,0.6801614619293888,0.8345084686801629,0.8479163379910737,0.35731870934240695
186,phx-21-40,200,0.9,True,0.7796063538229377,0.8766974051076675,0.8854098252643869,0.35731870934240745
187,phx-21-40,200,0.9,False,0.7755913467565498,0.8514696524375491,0.8582069400017381,0.35731870934240745
188,phx-21-40,400,0.9,True,0.8423709298421389,0.8889796482110441,0.8934655572353174,0.35731870934240784
189,phx-21-40,400,0.9,False,0.8236632588141211,0.8595884118730257,0.8629520607826089,0.35731870934240784
190,phx-21-40,10,0.9500000000000001,True,0.35731870934240684,0.6110160491571585,0.7123356794371183,0.35731870934240684
191,phx-21-40,10,0.9500000000000001,False,0.47517194278320024,0.6110160491571585,0.7123356794371183,0.35731870934240684
192,phx-21-40,50,0.9500000000000001,True,0.5371251506464703,0.8260903127501585,0.8483780205517354,0.35731870934240706
193,phx-21-40,50,0.9500000000000001,False,0.6302880564388258,0.805907429039547,0.8312846160755027,0.35731870934240706
194,phx-21-40,100,0.9500000000000001,True,0.6693158858474788,0.8574593104140942,0.8728935760681911,0.35731870934240695
195,phx-21-40,100,0.9500000000000001,False,0.6900762189950755,0.8355164073118638,0.8487278189852081,0.35731870934240695
196,phx-21-40,200,0.9500000000000001,True,0.7867952106703432,0.8781626671019576,0.8868666208088714,0.35731870934240745
197,phx-21-40,200,0.9500000000000001,False,0.7805733888641834,0.8519761290634286,0.8586146991082435,0.35731870934240745
198,phx-21-40,400,0.9500000000000001,True,0.845974321927746,0.88959952779934,0.8942857232590129,0.35731870934240784
199,phx-21-40,400,0.9500000000000001,False,0.8261604918905159,0.8598422817029554,0.8632120006955504,0.35731870934240784
200,phx-41-60,10,0.0,True,0.0,0.0,0.0,0.0
201,phx-41-60,10,0.0,False,0.0,0.0,0.0,0.0
202,phx-41-60,50,0.0,True,0.0,0.0,0.0,0.0
203,phx-41-60,50,0.0,False,0.0,0.0,0.0,0.0
204,phx-41-60,100,0.0,True,0.0,0.0,0.0,0.0
205,phx-41-60,100,0.0,False,0.0,0.0,0.0,0.0
206,phx-41-60,200,0.0,True,0.0,0.0,0.0,0.0
207,phx-41-60,200,0.0,False,0.0,0.0,0.0,0.0
208,phx-41-60,400,0.0,True,0.0,0.0,0.0,0.0
209,phx-41-60,400,0.0,False,0.0,0.0,0.0,0.0
210,phx-41-60,10,0.05,True,0.06930794103743676,0.06930794103743676,0.20324023261318364,0.20324023261318364
211,phx-41-60,10,0.05,False,0.06930794103743676,0.06930794103743676,0.20324023261318364,0.20324023261318364
212,phx-41-60,50,0.05,True,0.06930794103743673,0.10600959561280932,0.24272554938952084,0.20324023261318377
213,phx-41-60,50,0.05,False,0.06930794103743673,0.10600959561280932,0.2306501093328131,0.20324023261318377
214,phx-41-60,100,0.05,True,0.06930794103743677,0.11842573851143641,0.24976831068497057,0.20324023261318347
215,phx-41-60,100,0.05,False,0.06930794103743677,0.10571948810253395,0.23604893695717624,0.20324023261318347
216,phx-41-60,200,0.05,True,0.06930794103743687,0.2065872141628414,0.28241443359877333,0.2032402326131834
217,phx-41-60,200,0.05,False,0.06977414342361181,0.19254268730448648,0.263769147824092,0.2032402326131834
218,phx-41-60,400,0.05,True,0.0852192384043945,0.29203981478457247,0.32430436597471335,0.20324023261318316
219,phx-41-60,400,0.05,False,0.10541681031605614,0.2730498134668872,0.3029556501292685,0.20324023261318316
220,phx-41-60,10,0.1,True,0.20324023261318364,0.20324023261318364,0.32794552151285783,0.32794552151285783
221,phx-41-60,10,0.1,False,0.20324023261318364,0.20324023261318364,0.32794552151285783,0.32794552151285783
222,phx-41-60,50,0.1,True,0.20324023261318377,0.2781624085167425,0.4025079285960727,0.3279455215128579
223,phx-41-60,50,0.1,False,0.20324023261318377,0.2583757658016709,0.3801724191245974,0.3279455215128579
224,phx-41-60,100,0.1,True,0.20324023261318347,0.39204424889061235,0.4557017851541092,0.3279455215128575
225,phx-41-60,100,0.1,False,0.20496712371170278,0.3688779309603065,0.4251688260159178,0.3279455215128575
226,phx-41-60,200,0.1,True,0.22617103812815822,0.5003835071447968,0.5231256868154979,0.327945521512857
227,phx-41-60,200,0.1,False,0.25911136698725307,0.4695077800532849,0.48846384743564436,0.327945521512857
228,phx-41-60,400,0.1,True,0.3584015631788967,0.5572696913346509,0.5693448427877905,0.3279455215128583
229,phx-41-60,400,0.1,False,0.3600095426244054,0.5201991254816708,0.5295701947317706,0.3279455215128583
230,phx-41-60,10,0.15000000000000002,True,0.2894536573852693,0.3365800047868118,0.451799575124598,0.3941496720472002
231,phx-41-60,10,0.15000000000000002,False,0.2894536573852693,0.3365800047868118,0.4327988580054557,0.3941496720472002
232,phx-41-60,50,0.15000000000000002,True,0.28945365738526946,0.42984168038251,0.501928528571171,0.3941496720472003
233,phx-41-60,50,0.15000000000000002,False,0.28945365738526946,0.42984168038251,0.46876376147070725,0.3941496720472003
234,phx-41-60,100,0.15000000000000002,True,0.28945365738526924,0.5772602438116191,0.5998211625015897,0.39414967204720003
235,phx-41-60,100,0.15000000000000002,False,0.3341679429100789,0.5428496314635122,0.5605862563974929,0.39414967204720003
236,phx-41-60,200,0.15000000000000002,True,0.40167448712459686,0.6568571026743448,0.6680563377308693,0.3941496720471997
237,phx-41-60,200,0.15000000000000002,False,0.41091947841284054,0.6142895493637515,0.6222705413371512,0.3941496720471997
238,phx-41-60,400,0.15000000000000002,True,0.5288868963459036,0.6989516546089836,0.7055485428857936,0.3941496720472009
239,phx-41-60,400,0.15000000000000002,False,0.5571098010836357,0.6420324939768208,0.6469865453597075,0.3941496720472009
240,phx-41-60,10,0.2,True,0.32794552151285783,0.39123116913127626,0.515452515712025,0.4364893535986304
241,phx-41-60,10,0.2,False,0.32794552151285783,0.37394286575177527,0.491023040086988,0.4364893535986304
242,phx-41-60,50,0.2,True,0.3279455215128579,0.5626542544454812,0.6058920935689487,0.4364893535986301
243,phx-41-60,50,0.2,False,0.3327833699564059,0.5301459338202262,0.560820225008875,0.4364893535986301
244,phx-41-60,100,0.2,True,0.35820375871558524,0.6862387784808995,0.7013505415429496,0.43648935359863017
245,phx-41-60,100,0.2,False,0.40152107526690617,0.6440251161614485,0.647158319796221,0.43648935359863017
246,phx-41-60,200,0.2,True,0.5158673338330113,0.7521999344786364,0.760902804335225,0.4364893535986304
247,phx-41-60,200,0.2,False,0.5231710263060148,0.7018145519763982,0.7062202590639172,0.4364893535986304
248,phx-41-60,400,0.2,True,0.6354914194135827,0.7869989504223759,0.792042575439462,0.43648935359862995
249,phx-41-60,400,0.2,False,0.6703861481038831,0.7241995404887916,0.727633513804383,0.43648935359862995
250,phx-41-60,10,0.25,True,0.36027802842047907,0.4388560006685608,0.550927397780247,0.4618928238086487
251,phx-41-60,10,0.25,False,0.36027802842047907,0.4172893890742169,0.5241440884206259,0.4618928238086487
252,phx-41-60,50,0.25,True,0.36027802842047923,0.656042507030471,0.691684719685599,0.4618928238086486
253,phx-41-60,50,0.25,False,0.39512072576123003,0.6175437131857423,0.6466376090119098,0.4618928238086486
254,phx-41-60,100,0.25,True,0.4509323809002549,0.7582008214042602,0.7742828634261298,0.46189282380864843
255,phx-41-60,100,0.25,False,0.46241007257530226,0.7100587569865486,0.7228342231838939,0.46189282380864843
256,phx-41-60,200,0.25,True,0.6012284246901456,0.8122809028002838,0.8221258028313004,0.46189282380864966
257,phx-41-60,200,0.25,False,0.62405466308161,0.7570066896615856,0.754175784254059,0.46189282380864966
258,phx-41-60,400,0.25,True,0.7192472092124174,0.8415513066683882,0.8464860321203445,0.46189282380864755
259,phx-41-60,400,0.25,False,0.7447077912156812,0.7750341777453651,0.7792372891963584,0.46189282380864755
260,phx-41-60,10,0.30000000000000004,True,0.3941496720472002,0.4838962671193003,0.5567057643472355,0.4618928238086487
261,phx-41-60,10,0.30000000000000004,False,0.3941496720472002,0.45891547736896554,0.5280775337309331,0.4618928238086487
262,phx-41-60,50,0.30000000000000004,True,0.3941496720472003,0.7029779895952346,0.7301692560605548,0.4618928238086486
