,city,period,resources,use_oracle,fair_dumb,fair_sco,thief,inference_only
74,aachen,100,0.35000000000000003,True,0.6487247304106198,0.7670594794942609,0.7713410655420926,0.7150684931506852
75,aachen,100,0.35000000000000003,False,0.6758971666630681,0.733592197336792,0.7349629616911774,0.7150684931506852
76,aachen,200,0.35000000000000003,True,0.6687344635870416,0.7786922542545808,0.7821881189674846,0.715068493150683
77,aachen,200,0.35000000000000003,False,0.6874372451399762,0.7392202040326522,0.7405971455427679,0.715068493150683
78,aachen,400,0.35000000000000003,True,0.6974896952031197,0.7910450178153823,0.7927081703142786,0.7150684931506834
79,aachen,400,0.35000000000000003,False,0.6999268046179351,0.7241064377764467,0.7241064377764467,0.7150684931506834
80,aachen,10,0.4,True,0.6757407092416591,0.6883346689866798,0.7150684931506849,0.7150684931506849
81,aachen,10,0.4,False,0.6848569196880041,0.6974508794330248,0.7145904384799371,0.7150684931506849
82,aachen,50,0.4,True,0.6757407092416592,0.7589502721516743,0.762233019788433,0.7150684931506848
83,aachen,50,0.4,False,0.6848569196880041,0.7496978725178897,0.7496978725178897,0.7150684931506848
84,aachen,100,0.4,True,0.6810103845656009,0.7731747727630547,0.7753958405903074,0.7150684931506852
85,aachen,100,0.4,False,0.6981007049623645,0.7374683319096631,0.7374683319096631,0.7150684931506852
86,aachen,200,0.4,True,0.6983636039340428,0.7853092366235855,0.7866686717292247,0.715068493150683
87,aachen,200,0.4,False,0.7067335021922319,0.7410607445933659,0.7410607445933659,0.715068493150683
88,aachen,400,0.4,True,0.7311498238699855,0.7952969953310316,0.7956338407502785,0.7150684931506834
89,aachen,400,0.4,False,0.7207059786208948,0.7432075925648434,0.7432075925648434,0.7150684931506834
90,aachen,10,0.45,True,0.6975898179569734,0.7146803438310994,0.7237472882851943,0.7150684931506849
91,aachen,10,0.45,False,0.7016413882604964,0.7178715455660655,0.7211864667234936,0.7150684931506849
92,aachen,50,0.45,True,0.6975898179569737,0.766988514667096,0.7680872475783295,0.7150684931506848
93,aachen,50,0.45,False,0.7016413882604967,0.7463166175870508,0.7463166175870508,0.7150684931506848
94,aachen,100,0.45,True,0.7054752218220768,0.7787627788055712,0.7790388308541377,0.7150684931506852
95,aachen,100,0.45,False,0.714740042046307,0.7412238995543433,0.7412238995543433,0.7150684931506852
96,aachen,200,0.45,True,0.7209864906030643,0.7906877903923467,0.7908265031132682,0.715068493150683
97,aachen,200,0.45,False,0.721425101996707,0.7434181473949945,0.7434181473949945,0.715068493150683
98,aachen,400,0.45,True,0.7539552852700728,0.799404262921542,0.7994737922405075,0.7150684931506834
99,aachen,400,0.45,False,0.7359717253453395,0.7459547588681765,0.7459547588681765,0.7150684931506834
100,aachen,10,0.5,True,0.7150684931506849,0.7363636363636361,0.7363636363636361,0.7150684931506849
101,aachen,10,0.5,False,0.7150684931506849,0.7356164383561643,0.7356164383561643,0.7150684931506849
102,aachen,50,0.5,True,0.7150684931506848,0.7738920225624494,0.7738920225624494,0.7150684931506848
103,aachen,50,0.5,False,0.7173515981735158,0.750389470856836,0.750389470856836,0.7150684931506848
104,aachen,100,0.5,True,0.7241828292418285,0.7843076088430762,0.7843076088430762,0.7150684931506852
105,aachen,100,0.5,False,0.7277498982774991,0.7435236674352369,0.7435236674352369,0.7150684931506852
106,aachen,200,0.5,True,0.7380085872009811,0.7945887003339475,0.7945887003339475,0.715068493150683
107,aachen,200,0.5,False,0.7330266475839969,0.7282900565664809,0.7282900565664809,0.715068493150683
108,aachen,400,0.5,True,0.7698459331124251,0.8035732586342389,0.8035732586342389,0.7150684931506834
109,aachen,400,0.5,False,0.7475933454036136,0.7478768831346271,0.7478768831346271,0.7150684931506834
110,aachen,10,0.55,True,0.7150684931506849,0.7399750933997509,0.7399750933997509,0.7150684931506849
111,aachen,10,0.55,False,0.7150684931506849,0.7389788293897882,0.7385457643472926,0.7150684931506849
112,aachen,50,0.55,True,0.7150684931506848,0.7752618855761481,0.7754689820116734,0.7150684931506848
113,aachen,50,0.55,False,0.7196347031963468,0.7416062315337093,0.737908163231487,0.7150684931506848
114,aachen,100,0.55,True,0.7261765902617661,0.7858673538586737,0.7859719273063152,0.7150684931506852
115,aachen,100,0.55,False,0.7289027532890276,0.7438491794384919,0.7419818380185579,0.7150684931506852
116,aachen,200,0.55,True,0.7400599741020921,0.7955973556873175,0.7956499025440925,0.715068493150683
117,aachen,200,0.55,False,0.7336059428882973,0.743304027806174,0.7423657119682967,0.715068493150683
118,aachen,400,0.55,True,0.7749530283879351,0.8052437399651577,0.8052700789133169,0.7150684931506834
119,aachen,400,0.55,False,0.7494619615345189,0.7483517234311462,0.7478813955423348,0.7150684931506834
120,aachen,10,0.6000000000000001,True,0.7150684931506849,0.7432129514321295,0.7453101611453622,0.7150684931506849
121,aachen,10,0.6000000000000001,False,0.7150684931506849,0.7419676214196761,0.7438254175430004,0.7150684931506849
122,aachen,50,0.6000000000000001,True,0.7150684931506848,0.7770615095353207,0.7774908888754981,0.7150684931506848
123,aachen,50,0.6000000000000001,False,0.7210045662100455,0.7417673918882621,0.7405699334963172,0.7150684931506848
124,aachen,100,0.6000000000000001,True,0.7276007052760072,0.787427098874271,0.7884526757444033,0.7150684931506852
125,aachen,100,0.6000000000000001,False,0.7295944662959448,0.7439576834395771,0.7424024834390489,0.7150684931506852
126,aachen,200,0.6000000000000001,True,0.7416002180876439,0.7965583043685698,0.7972350063549765,0.715068493150683
127,aachen,200,0.6000000000000001,False,0.7346691201526603,0.7441082259933204,0.7441162457599224,0.715068493150683
128,aachen,400,0.6000000000000001,True,0.7790762818979957,0.8067502476685021,0.8074537052365454,0.7150684931506834
129,aachen,400,0.6000000000000001,False,0.7508557373689054,0.748754825265601,0.7487588451486109,0.7150684931506834
130,aachen,10,0.65,True,0.7150684931506849,0.7454545454545454,0.7501603640205833,0.7150684931506849
131,aachen,10,0.65,False,0.7150684931506849,0.744209215442092,0.7485332529211898,0.7150684931506849
132,aachen,50,0.65,True,0.7150684931506848,0.7780821917808218,0.7802054352168694,0.7150684931506848
133,aachen,50,0.65,False,0.7223744292237441,0.7423851732473812,0.7425567992157268,0.7150684931506848
134,aachen,100,0.65,True,0.7287399972874,0.7888105248881052,0.7914426973408059,0.7150684931506852
135,aachen,100,0.65,False,0.730286179302862,0.7442831954428322,0.7443004665817929,0.7150684931506852
136,aachen,200,0.65,True,0.743154092550944,0.7976964492605483,0.799833028019652,0.715068493150683
137,aachen,200,0.65,False,0.7371634975805892,0.7449056089415926,0.7462549440964859,0.715068493150683
138,aachen,400,0.65,True,0.7825607214839623,0.808051788337378,0.8103835141088341,0.7150684931506834
139,aachen,400,0.65,False,0.7521060362791641,0.7491545109828148,0.7430045352671547,0.7150684931506834
140,aachen,10,0.7000000000000001,True,0.7150684931506849,0.7486924034869239,0.7541718555417185,0.7150684931506849
141,aachen,10,0.7000000000000001,False,0.7150684931506849,0.74719800747198,0.7524283935242838,0.7150684931506849
142,aachen,50,0.7000000000000001,True,0.7161966156325541,0.7797475154445337,0.7818963201719041,0.7150684931506848
143,aachen,50,0.7000000000000001,False,0.7237442922374427,0.7425463336019339,0.7433252753156057,0.7150684931506848
144,aachen,100,0.7000000000000001,True,0.729879289298793,0.7903160179031603,0.7929743659297437,0.7150684931506852
145,aachen,100,0.7000000000000001,False,0.730977892309779,0.7443781364437816,0.7279940322799405,0.7150684931506852
146,aachen,200,0.7000000000000001,True,0.7466026034212504,0.7988345941525268,0.8014243849246936,0.715068493150683
147,aachen,200,0.7000000000000001,False,0.7393716349758049,0.7455530566346343,0.7469978872759484,0.715068493150683
148,aachen,400,0.7000000000000001,True,0.7855327434837576,0.8092030198476436,0.8118505107095301,0.7150684931506834
149,aachen,400,0.7000000000000001,False,0.7532128582652947,0.7425169951832729,0.7435486625900982,0.7150684931506834
150,aachen,10,0.75,True,0.7150684931506849,0.7486924034869239,0.7541718555417185,0.7150684931506849
151,aachen,10,0.75,False,0.7150684931506849,0.74719800747198,0.7524283935242838,0.7150684931506849
152,aachen,50,0.75,True,0.7178887993553584,0.7800966962127315,0.7831674925452698,0.7150684931506848
153,aachen,50,0.75,False,0.7246575342465752,0.7426806338973945,0.7432178350792371,0.7150684931506848
154,aachen,100,0.75,True,0.7311813373118136,0.7909670419096705,0.7938468160512738,0.7150684931506852
155,aachen,100,0.75,False,0.7314390343143906,0.7444595144445952,0.7281432252814323,0.7150684931506852
156,aachen,200,0.75,True,0.751952565937437,0.7994275199345754,0.8024965974746863,0.715068493150683
157,aachen,200,0.75,False,0.7413207932938042,0.7460437538335711,0.7473386492196544,0.715068493150683
158,aachen,400,0.75,True,0.7882143955180554,0.8100638813924117,0.812541679183757,0.7150684931506834
159,aachen,400,0.75,False,0.754189867796262,0.7429064325487633,0.7438151197349075,0.7150684931506834
160,aachen,10,0.8,True,0.7150684931506849,0.7520547945205479,0.757783312577833,0.7150684931506849
161,aachen,10,0.8,False,0.7150684931506849,0.7505603985056039,0.7557907845579078,0.7150684931506849
162,aachen,50,0.8,True,0.7195809830781625,0.7811442385173245,0.7850432246622243,0.7150684931506848
163,aachen,50,0.8,False,0.7255707762557075,0.7432984152565135,0.742723693564739,0.7150684931506848
164,aachen,100,0.8,True,0.7330801573308019,0.7923233419232334,0.794943160913802,0.7150684931506852
165,aachen,100,0.8,False,0.731900176319002,0.7447850264478504,0.727620046521515,0.7150684931506852
166,aachen,200,0.8,True,0.7563552102501205,0.8004702514823165,0.8038276315328939,0.715068493150683
167,aachen,200,0.8,False,0.7428405915627335,0.7465412662713822,0.7479691984484472,0.715068493150683
168,aachen,400,0.8,True,0.7904212072558344,0.8109896491647618,0.8135333869942334,0.7150684931506834
169,aachen,400,0.8,False,0.754951661941037,0.7432377959211541,0.7441523093616402,0.7150684931506834
170,aachen,10,0.8500000000000001,True,0.7150684931506849,0.7523038605230385,0.7612702366127023,0.7150684931506849
171,aachen,10,0.8500000000000001,False,0.7150684931506849,0.7505603985056039,0.7587795765877956,0.7150684931506849
172,aachen,50,0.8500000000000001,True,0.7212731668009666,0.7817351598173513,0.7883427343540153,0.7150684931506848
173,aachen,50,0.8500000000000001,False,0.7260273972602738,0.7433252753156057,0.7440504969110932,0.7150684931506848
174,aachen,100,0.8500000000000001,True,0.7346805913468064,0.7928658619286587,0.7968262579682627,0.7150684931506852
175,aachen,100,0.8500000000000001,False,0.7321307473213077,0.7279940322799405,0.7441882544418827,0.7150684931506852
176,aachen,200,0.8500000000000001,True,0.7606079193075733,0.801274449669463,0.8067607169631316,0.715068493150683
177,aachen,200,0.8500000000000001,False,0.7442445307708028,0.7468479520207176,0.7487834798609685,0.715068493150683
178,aachen,400,0.8500000000000001,True,0.7925528644143082,0.8116421275578205,0.8150035869231056,0.7150684931506834
179,aachen,400,0.8500000000000001,False,0.7556553820927128,0.7434871724797577,0.7447852970313922,0.7150684931506834
180,aachen,10,0.9,True,0.7150684931506849,0.7541718555417185,0.7612702366127023,0.7150684931506849
181,aachen,10,0.9,False,0.7150684931506849,0.7524283935242838,0.7587795765877956,0.7150684931506849
182,aachen,50,0.9,True,0.7224012892828362,0.7831050228310499,0.7885576148267524,0.7150684931506848
183,aachen,50,0.9,False,0.7269406392694062,0.7432178350792371,0.7440773569701853,0.7150684931506848
184,aachen,100,0.9,True,0.7359962023599624,0.7937067679370677,0.7973145259731457,0.7150684931506852
185,aachen,100,0.9,False,0.7325918893259191,0.7281432252814323,0.7445002034450022,0.7150684931506852
186,aachen,200,0.9,True,0.7641791044776136,0.8022081373952176,0.8073604579840543,0.715068493150683
187,aachen,200,0.9,False,0.7456212090233756,0.7473386492196544,0.7489402303550733,0.715068493150683
188,aachen,400,0.9,True,0.7943429098486675,0.812325351006049,0.8153042052403263,0.7150684931506834
189,aachen,400,0.9,False,0.7563454377754237,0.7437536296245669,0.7449116933693145,0.7150684931506834
190,aachen,10,0.9500000000000001,True,0.7150684931506849,0.7556662515566626,0.7633872976338729,0.7150684931506849
191,aachen,10,0.9500000000000001,False,0.7150684931506849,0.7535491905354919,0.7610211706102115,0.7150684931506849
192,aachen,50,0.9500000000000001,True,0.7235294117647056,0.7841257050765508,0.7897505149238458,0.7150684931506848
193,aachen,50,0.9500000000000001,False,0.7273972602739724,0.7432446951383292,0.7442750047956034,0.7150684931506848
194,aachen,100,0.9500000000000001,True,0.7371626203716266,0.7943713549437137,0.798093200469481,0.7150684931506852
195,aachen,100,0.9500000000000001,False,0.7328224603282248,0.7282246032822461,0.7446678208129706,0.7150684931506852
196,aachen,200,0.9500000000000001,True,0.7672323314932207,0.8029646289102453,0.8081129398937851,0.715068493150683
197,aachen,200,0.9500000000000001,False,0.7467389081987318,0.74764533496899,0.7490244559976843,0.715068493150683
198,aachen,400,0.9500000000000001,True,0.7958733303727,0.8129060909370434,0.8156813844519368,0.7150684931506834
199,aachen,400,0.9500000000000001,False,0.7569056810029713,0.7439415160728299,0.7449721758464545,0.7150684931506834
200,tubingen,10,0.0,True,0.0,0.0,0.0,0.0
201,tubingen,10,0.0,False,0.0,0.0,0.0,0.0
202,tubingen,50,0.0,True,0.0,0.0,0.0,0.0
203,tubingen,50,0.0,False,0.0,0.0,0.0,0.0
204,tubingen,100,0.0,True,0.0,0.0,0.0,0.0
205,tubingen,100,0.0,False,0.0,0.0,0.0,0.0
206,tubingen,200,0.0,True,0.0,0.0,0.0,0.0
207,tubingen,200,0.0,False,0.0,0.0,0.0,0.0
208,tubingen,400,0.0,True,0.0,0.0,0.0,0.0
209,tubingen,400,0.0,False,0.0,0.0,0.0,0.0
210,tubingen,10,0.05,True,0.08395314314009725,0.08395314314009725,0.24618616690957323,0.24618616690957323
211,tubingen,10,0.05,False,0.08395314314009725,0.08395314314009725,0.24618616690957323,0.24618616690957323
212,tubingen,50,0.05,True,0.08395314314009719,0.10822308201339606,0.24618616690957315,0.24618616690957315
213,tubingen,50,0.05,False,0.08395314314009719,0.09546137532264287,0.23308070154308008,0.24618616690957315
214,tubingen,100,0.05,True,0.08395314314009725,0.1722653042907267,0.24989202919538567,0.24618616690957335
215,tubingen,100,0.05,False,0.08395314314009725,0.14404253704805436,0.23956855568490854,0.24618616690957335
216,tubingen,200,0.05,True,0.08395314314009726,0.2278850344041654,0.26119974891263603,0.24618616690957337
217,tubingen,200,0.05,False,0.08395314314009726,0.17809859813072246,0.23709156075710944,0.24618616690957337
218,tubingen,400,0.05,True,0.08395314314009743,0.25590295331417795,0.27202681105252935,0.24618616690957312
219,tubingen,400,0.05,False,0.0908901051285383,0.1917638260829781,0.24486107690138242,0.24618616690957312
220,tubingen,10,0.1,True,0.24618616690957323,0.24618616690957323,0.3972424645373799,0.3972424645373799
221,tubingen,10,0.1,False,0.24618616690957323,0.24618616690957323,0.3972424645373799,0.3972424645373799
222,tubingen,50,0.1,True,0.24618616690957315,0.3393531943062549,0.40263489618268367,0.39724246453737977
223,tubingen,50,0.1,False,0.24618616690957315,0.30375033326061385,0.38666906915443117,0.39724246453737977
224,tubingen,100,0.1,True,0.24618616690957335,0.39826581586297205,0.42299660307309345,0.39724246453738027
225,tubingen,100,0.1,False,0.24618616690957335,0.33676211460970273,0.37794519111742564,0.39724246453738027
226,tubingen,200,0.1,True,0.24618616690957337,0.42816177307085745,0.4396944187758932,0.3972424645373801
227,tubingen,200,0.1,False,0.25574210057273383,0.36274827375104063,0.3965859530523511,0.3972424645373801
228,tubingen,400,0.1,True,0.25400087644395153,0.4481008828173033,0.45044324561144367,0.3972424645373794
229,tubingen,400,0.1,False,0.28720159450952,0.3851712070462682,0.422075538257492,0.3972424645373794
230,tubingen,10,0.15000000000000002,True,0.35061702839742726,0.35061702839742726,0.477435966798196,0.477435966798196
231,tubingen,10,0.15000000000000002,False,0.35061702839742726,0.35061702839742726,0.477435966798196,0.477435966798196
232,tubingen,50,0.15000000000000002,True,0.35061702839742726,0.4758964535004943,0.5015247250220776,0.477435966798196
233,tubingen,50,0.15000000000000002,False,0.35061702839742726,0.4190451268411385,0.45286271737834516,0.477435966798196
234,tubingen,100,0.15000000000000002,True,0.35061702839742726,0.5130208101823879,0.5248923414748863,0.4774359667981959
235,tubingen,100,0.15000000000000002,False,0.35061702839742726,0.4351835962067834,0.4753919277283611,0.4774359667981959
236,tubingen,200,0.15000000000000002,True,0.35061702839742737,0.5368701046522786,0.5381835421321199,0.47743596679819583
237,tubingen,200,0.15000000000000002,False,0.38422243200639306,0.4656194004660897,0.4962743179809392,0.47743596679819583
238,tubingen,400,0.15000000000000002,True,0.41322827726432915,0.5578735837858739,0.559009986702715,0.4774359667981961
239,tubingen,400,0.15000000000000002,False,0.4072946541469438,0.502434805127984,0.517797625316051,0.4774359667981961
240,tubingen,10,0.2,True,0.3972424645373799,0.3988650045260666,0.5287222882872926,0.5287222882872926
241,tubingen,10,0.2,False,0.3972424645373799,0.3988650045260666,0.49609853541066007,0.5287222882872926
242,tubingen,50,0.2,True,0.39724246453737977,0.5493389924707833,0.5696880640891525,0.5287222882872928
243,tubingen,50,0.2,False,0.39724246453737977,0.4735287772781975,0.5039120492124244,0.5287222882872928
244,tubingen,100,0.2,True,0.39724246453738027,0.5804625654394364,0.5884918790196428,0.5287222882872926
245,tubingen,100,0.2,False,0.4089859108622922,0.5092697333429699,0.534033968505941,0.5287222882872926
246,tubingen,200,0.2,True,0.4058723887380011,0.6059099024018898,0.6074870878221204,0.5287222882872913
247,tubingen,200,0.2,False,0.44654030953639523,0.5359519360364936,0.567632711303531,0.5287222882872913
248,tubingen,400,0.2,True,0.5135828409846688,0.6276115686257872,0.6305473495983789,0.5287222882872918
249,tubingen,400,0.2,False,0.46545798667397353,0.5649761739522663,0.572503515265666,0.5287222882872918
250,tubingen,10,0.25,True,0.43640703269310555,0.4631225030567995,0.5594936708860759,0.5594936708860759
251,tubingen,10,0.25,False,0.43640703269310555,0.4486968429592033,0.5394707553485919,0.5594936708860759
252,tubingen,50,0.25,True,0.43640703269310555,0.5979602466878454,0.6127745677893891,0.5594936708860758
253,tubingen,50,0.25,False,0.43640703269310555,0.5151768651445231,0.5408560515915519,0.5594936708860758
254,tubingen,100,0.25,True,0.4364070326931058,0.6261349993140395,0.628679487027485,0.5594936708860758
255,tubingen,100,0.25,False,0.46463655590416897,0.5507875245903915,0.5781293936328633,0.5594936708860758
256,tubingen,200,0.25,True,0.47086915224622816,0.6512742493286445,0.6530924809128427,0.5594936708860757
257,tubingen,200,0.25,False,0.49543097964933624,0.5857585779898183,0.6048055257636203,0.5594936708860757
258,tubingen,400,0.25,True,0.5904725223076396,0.6771744310088565,0.6805378971423257,0.5594936708860763
259,tubingen,400,0.25,False,0.510943382633186,0.6096223517049226,0.6110180289235283,0.5594936708860763
260,tubingen,10,0.30000000000000004,True,0.477435966798196,0.5098069462659278,0.5594936708860759,0.5594936708860759
261,tubingen,10,0.30000000000000004,False,0.477435966798196,0.49002956204304243,0.5460299971219648,0.5594936708860759
262,tubingen,50,0.30000000000000004,True,0.477435966798196,0.6156071925186091,0.62199514631738,0.5594936708860758
263,tubingen,50,0.30000000000000004,False,0.477435966798196,0.5379219811108433,0.5720463150955613,0.5594936708860758
264,tubingen,100,0.30000000000000004,True,0.4774359667981959,0.6415707104242817,0.6438177628015511,0.5594936708860758
265,tubingen,100,0.30000000000000004,False,0.5132184873540453,0.5818094208652977,0.6007110609358323,0.5594936708860758
266,tubingen,200,0.30000000000000004,True,0.535948152160418,0.6626829391647687,0.6640918354575114,0.5594936708860757
267,tubingen,200,0.30000000000000004,False,0.537484286267825,0.5991331559168782,0.6060670653119096,0.5594936708860757
268,tubingen,400,0.30000000000000004,True,0.6322565520562902,0.6887617182363759,0.6913940081825083,0.5594936708860763
269,tubingen,400,0.30000000000000004,False,0.5497079555460878,0.6203318549152803,0.6149687925485311,0.5594936708860763
270,tubingen,10,0.35000000000000003,True,0.5067424152874642,0.5451955553842668,0.5699454337767993,0.5594936708860759
271,tubingen,10,0.35000000000000003,False,0.5067424152874642,0.5177223146428312,0.5370870970913292,0.5594936708860759
272,tubingen,50,0.35000000000000003,True,0.5067424152874639,0.6286320067250221,0.6332473721781742,0.5594936708860758
273,tubingen,50,0.35000000000000003,False,0.5096262218855466,0.5706744509628581,0.5808447906912741,0.5594936708860758
274,tubingen,100,0.35000000000000003,True,0.5067424152874642,0.6510191011394857,0.6533371946616108,0.5594936708860758
275,tubingen,100,0.35000000000000003,False,0.5480889539886744,0.5947992014732757,0.6064337990260359,0.5594936708860758
276,tubingen,200,0.35000000000000003,True,0.5799195087442064,0.6740973644255908,0.6769344481422128,0.5594936708860757
