time,task_1,task_2,task_3,task_4,task_5,city,res,period,use_oracle,sched
19,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb
20,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb
21,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb
22,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb
23,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb
24,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb
25,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb
26,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb
27,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb
28,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb
29,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb
30,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb
31,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb
32,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb
33,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb
34,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb
35,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb
36,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb
37,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb
38,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb
39,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb
40,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb
41,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb
42,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb
43,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb
44,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb
45,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb
46,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb
47,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb
48,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb
49,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb
50,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb
51,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb
52,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb
53,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb
54,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb
55,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb
56,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb
57,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb
58,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb
59,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb
60,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb
61,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb
62,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb
63,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb
64,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb
65,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb
66,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb
67,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb
68,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb
69,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb
70,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb
71,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb
72,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb
73,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb
74,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb
75,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb
76,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb
77,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb
78,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb
79,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb
80,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb
81,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb
82,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb
83,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb
84,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb
85,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb
86,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb
87,0.29233939704767553,0.32247747921753894,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb
88,0.29233939704767553,0.351791404456466,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb
89,0.29233939704767553,0.351791404456466,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb
90,0.29233939704767553,0.351791404456466,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb
91,0.29233939704767553,0.351791404456466,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb
92,0.29233939704767553,0.351791404456466,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb
93,0.29233939704767553,0.351791404456466,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb
94,0.29233939704767553,0.351791404456466,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb
95,0.29233939704767553,0.351791404456466,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb
96,0.29233939704767553,0.351791404456466,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb
97,0.29233939704767553,0.351791404456466,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb
98,0.29233939704767553,0.351791404456466,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb
99,0.29233939704767553,0.351791404456466,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb
100,0.29233939704767553,0.351791404456466,0.2953532052646619,0.3646707942553478,0.2983670134816482,aachen,1,100,True,fair_dumb
0,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb
1,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb
2,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb
3,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb
4,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb
5,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb
6,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb
7,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb
8,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb
9,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb
10,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb
11,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb
12,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb
13,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb
14,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb
15,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb
16,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb
17,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb
18,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb
19,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb
20,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb
21,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb
22,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb
23,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb
24,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb
25,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb
26,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb
27,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb
28,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb
29,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb
30,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb
31,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb
32,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb
33,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb
34,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb
35,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb
36,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb
37,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb
38,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb
39,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb
40,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb
41,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb
42,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb
43,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb
44,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb
45,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb
46,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb
47,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb
48,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb
49,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb
50,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb
51,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb
52,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb
53,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb
54,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb
55,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb
56,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb
57,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb
58,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb
59,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb
60,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb
61,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb
62,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb
63,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb
64,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb
65,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb
66,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb
67,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb
68,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb
69,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb
70,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb
71,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb
72,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb
73,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb
74,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb
75,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb
76,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb
77,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb
78,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb
79,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb
80,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb
81,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb
82,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb
83,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb
84,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb
85,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb
86,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb
87,0.16709468342278727,0.2283627340111426,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb
88,0.16709468342278727,0.24912141808546148,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb
89,0.16709468342278727,0.24912141808546148,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb
90,0.16709468342278727,0.24912141808546148,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb
91,0.16709468342278727,0.24912141808546148,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb
92,0.16709468342278727,0.24912141808546148,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb
93,0.16709468342278727,0.24912141808546148,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb
94,0.16709468342278727,0.24912141808546148,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb
95,0.16709468342278727,0.24912141808546148,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb
96,0.16709468342278727,0.24912141808546148,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb
97,0.16709468342278727,0.24912141808546148,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb
98,0.16709468342278727,0.24912141808546148,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb
99,0.16709468342278727,0.24912141808546148,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb
100,0.16709468342278727,0.24912141808546148,0.2617816706957,0.30634025294177664,0.26735149347645965,tubingen,1,100,True,fair_dumb
0,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb
1,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb
2,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb
3,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb
4,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb
5,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb
6,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb
7,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb
8,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb
9,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb
10,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb
11,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb
12,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb
13,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb
14,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb
15,0.22524628555047949,0.293343999786671,0.157148571314288,0.22000799984000324,0.21476971412952697,zurich,1,100,True,fair_dumb
