time,task_1,task_2,task_3,task_4,task_5,city,res,period,use_oracle,sched,error_rate
55,0.6461137536524921,0.7228003855983611,0.652774720184992,0.7945815078953717,0.6594356867174919,aachen,4,100,True,fair_dumb,0
56,0.6461137536524921,0.7228003855983611,0.652774720184992,0.7945815078953717,0.6594356867174919,aachen,4,100,True,fair_dumb,0
57,0.6461137536524921,0.7228003855983611,0.652774720184992,0.7945815078953717,0.6594356867174919,aachen,4,100,True,fair_dumb,0
58,0.6461137536524921,0.7228003855983611,0.652774720184992,0.7945815078953717,0.6594356867174919,aachen,4,100,True,fair_dumb,0
59,0.6461137536524921,0.7228003855983611,0.652774720184992,0.7945815078953717,0.6594356867174919,aachen,4,100,True,fair_dumb,0
60,0.6461137536524921,0.7228003855983611,0.652774720184992,0.7945815078953717,0.6594356867174919,aachen,4,100,True,fair_dumb,0
61,0.6461137536524921,0.7228003855983611,0.652774720184992,0.7945815078953717,0.6594356867174919,aachen,4,100,True,fair_dumb,0
62,0.6461137536524921,0.7228003855983611,0.652774720184992,0.7945815078953717,0.6594356867174919,aachen,4,100,True,fair_dumb,0
63,0.6461137536524921,0.7228003855983611,0.652774720184992,0.7945815078953717,0.6594356867174919,aachen,4,100,True,fair_dumb,0
64,0.6461137536524921,0.7228003855983611,0.652774720184992,0.7945815078953717,0.6594356867174919,aachen,4,100,True,fair_dumb,0
65,0.6461137536524921,0.7228003855983611,0.652774720184992,0.7945815078953717,0.6687592352732501,aachen,4,100,True,fair_dumb,0
66,0.6461137536524921,0.7228003855983611,0.652774720184992,0.7945815078953717,0.6780821917808219,aachen,4,100,True,fair_dumb,0
67,0.6461137536524921,0.7228003855983611,0.652774720184992,0.7945815078953717,0.6780821917808219,aachen,4,100,True,fair_dumb,0
68,0.6461137536524921,0.7228003855983611,0.652774720184992,0.7945815078953717,0.6780821917808219,aachen,4,100,True,fair_dumb,0
69,0.6461137536524921,0.7228003855983611,0.652774720184992,0.7945815078953717,0.6780821917808219,aachen,4,100,True,fair_dumb,0
70,0.6461137536524921,0.7228003855983611,0.652774720184992,0.7945815078953717,0.6780821917808219,aachen,4,100,True,fair_dumb,0
71,0.6461137536524921,0.7228003855983611,0.652774720184992,0.7945815078953717,0.6780821917808219,aachen,4,100,True,fair_dumb,0
72,0.6461137536524921,0.7228003855983611,0.652774720184992,0.7945815078953717,0.6780821917808219,aachen,4,100,True,fair_dumb,0
73,0.6461137536524921,0.7228003855983611,0.6620040914826112,0.7945815078953717,0.6780821917808219,aachen,4,100,True,fair_dumb,0
74,0.6461137536524921,0.7228003855983611,0.6620040914826112,0.7945815078953717,0.6780821917808219,aachen,4,100,True,fair_dumb,0
75,0.6461137536524921,0.7228003855983611,0.6620040914826112,0.7945815078953717,0.6780821917808219,aachen,4,100,True,fair_dumb,0
76,0.6461137536524921,0.7228003855983611,0.6620040914826112,0.7945815078953717,0.6780821917808219,aachen,4,100,True,fair_dumb,0
77,0.6461137536524921,0.7228003855983611,0.6620040914826112,0.7945815078953717,0.6780821917808219,aachen,4,100,True,fair_dumb,0
78,0.6461137536524921,0.7228003855983611,0.6620040914826112,0.7945815078953717,0.6780821917808219,aachen,4,100,True,fair_dumb,0
79,0.6461137536524921,0.7228003855983611,0.6620040914826112,0.7945815078953717,0.6780821917808219,aachen,4,100,True,fair_dumb,0
80,0.7859940508349903,0.7228003855983611,0.6620040914826112,0.7945815078953717,0.6780821917808219,aachen,4,100,True,fair_dumb,0
81,0.7971069672953889,0.7228003855983611,0.6620040914826112,0.7945815078953717,0.6780821917808219,aachen,4,100,True,fair_dumb,0
82,0.7971069672953889,0.732876712328767,0.6620040914826112,0.7945815078953717,0.6780821917808219,aachen,4,100,True,fair_dumb,0
83,0.7971069672953889,0.732876712328767,0.6620040914826112,0.7945815078953717,0.6780821917808219,aachen,4,100,True,fair_dumb,0
84,0.7971069672953889,0.732876712328767,0.6620040914826112,0.7945815078953717,0.6780821917808219,aachen,4,100,True,fair_dumb,0
85,0.7971069672953889,0.732876712328767,0.6620040914826112,0.8059769504324902,0.6780821917808219,aachen,4,100,True,fair_dumb,0
86,0.7971069672953889,0.732876712328767,0.6620040914826112,0.8059769504324902,0.6780821917808219,aachen,4,100,True,fair_dumb,0
87,0.7971069672953889,0.732876712328767,0.6620040914826112,0.8059769504324902,0.6780821917808219,aachen,4,100,True,fair_dumb,0
88,0.7971069672953889,0.732876712328767,0.6712328767123288,0.8059769504324902,0.6780821917808219,aachen,4,100,True,fair_dumb,0
89,0.7971069672953889,0.732876712328767,0.6712328767123288,0.8059769504324902,0.6780821917808219,aachen,4,100,True,fair_dumb,0
90,0.7971069672953889,0.732876712328767,0.6712328767123288,0.8059769504324902,0.6780821917808219,aachen,4,100,True,fair_dumb,0
91,0.7971069672953889,0.732876712328767,0.6712328767123288,0.8059769504324902,0.6780821917808219,aachen,4,100,True,fair_dumb,0
92,0.7971069672953889,0.732876712328767,0.6712328767123288,0.8059769504324902,0.6780821917808219,aachen,4,100,True,fair_dumb,0
93,0.7971069672953889,0.732876712328767,0.6712328767123288,0.8059769504324902,0.6780821917808219,aachen,4,100,True,fair_dumb,0
94,0.7971069672953889,0.732876712328767,0.6712328767123288,0.8059769504324902,0.6780821917808219,aachen,4,100,True,fair_dumb,0
95,0.7971069672953889,0.732876712328767,0.6712328767123288,0.8059769504324902,0.6780821917808219,aachen,4,100,True,fair_dumb,0
96,0.7971069672953889,0.732876712328767,0.6712328767123288,0.8059769504324902,0.6780821917808219,aachen,4,100,True,fair_dumb,0
97,0.7971069672953889,0.732876712328767,0.6712328767123288,0.8059769504324902,0.6780821917808219,aachen,4,100,True,fair_dumb,0
98,0.7971069672953889,0.732876712328767,0.6712328767123288,0.8059769504324902,0.6780821917808219,aachen,4,100,True,fair_dumb,0
99,0.7971069672953889,0.732876712328767,0.6712328767123288,0.8059769504324902,0.6780821917808219,aachen,4,100,True,fair_dumb,0
100,0.7971069672953889,0.732876712328767,0.6712328767123288,0.8059769504324902,0.6780821917808219,aachen,4,100,True,fair_dumb,0
0,0.3588612816429589,0.49044375157871045,0.5622160079073022,0.6579123496787579,0.5741780506287343,tubingen,4,100,True,fair_dumb,0
1,0.3588612816429589,0.49044375157871045,0.5622160079073022,0.6579123496787579,0.5741780506287343,tubingen,4,100,True,fair_dumb,0
2,0.3588612816429589,0.49044375157871045,0.5622160079073022,0.6579123496787579,0.5741780506287343,tubingen,4,100,True,fair_dumb,0
3,0.3588612816429589,0.49044375157871045,0.5622160079073022,0.6579123496787579,0.5741780506287343,tubingen,4,100,True,fair_dumb,0
4,0.3588612816429589,0.49044375157871045,0.5622160079073022,0.6579123496787579,0.5741780506287343,tubingen,4,100,True,fair_dumb,0
5,0.3588612816429589,0.49044375157871045,0.5622160079073022,0.6579123496787579,0.5741780506287343,tubingen,4,100,True,fair_dumb,0
6,0.3588612816429589,0.49044375157871045,0.5622160079073022,0.6579123496787579,0.5741780506287343,tubingen,4,100,True,fair_dumb,0
7,0.3588612816429589,0.49044375157871045,0.5622160079073022,0.6579123496787579,0.5741780506287343,tubingen,4,100,True,fair_dumb,0
8,0.3588612816429589,0.49044375157871045,0.5622160079073022,0.6579123496787579,0.5741780506287343,tubingen,4,100,True,fair_dumb,0
9,0.3588612816429589,0.49044375157871045,0.5622160079073022,0.6579123496787579,0.5741780506287343,tubingen,4,100,True,fair_dumb,0
10,0.3588612816429589,0.49044375157871045,0.5622160079073022,0.6579123496787579,0.5741780506287343,tubingen,4,100,True,fair_dumb,0
11,0.3588612816429589,0.49044375157871045,0.5622160079073022,0.6579123496787579,0.5741780506287343,tubingen,4,100,True,fair_dumb,0
12,0.3588612816429589,0.49044375157871045,0.5622160079073022,0.6579123496787579,0.5741780506287343,tubingen,4,100,True,fair_dumb,0
13,0.3588612816429589,0.49044375157871045,0.5622160079073022,0.6579123496787579,0.5741780506287343,tubingen,4,100,True,fair_dumb,0
14,0.3588612816429589,0.49044375157871045,0.5622160079073022,0.6579123496787579,0.5741780506287343,tubingen,4,100,True,fair_dumb,0
15,0.3588612816429589,0.49044375157871045,0.5622160079073022,0.6579123496787579,0.5741780506287343,tubingen,4,100,True,fair_dumb,0
16,0.3588612816429589,0.49044375157871045,0.5622160079073022,0.6579123496787579,0.5741780506287343,tubingen,4,100,True,fair_dumb,0
17,0.3588612816429589,0.49044375157871045,0.5622160079073022,0.6579123496787579,0.5741780506287343,tubingen,4,100,True,fair_dumb,0
18,0.3588612816429589,0.49044375157871045,0.5622160079073022,0.6579123496787579,0.5741780506287343,tubingen,4,100,True,fair_dumb,0
19,0.3588612816429589,0.49044375157871045,0.5622160079073022,0.6579123496787579,0.5741780506287343,tubingen,4,100,True,fair_dumb,0
20,0.3588612816429589,0.49044375157871045,0.5622160079073022,0.6579123496787579,0.5741780506287343,tubingen,4,100,True,fair_dumb,0
21,0.3588612816429589,0.49044375157871045,0.5622160079073022,0.6579123496787579,0.5741780506287343,tubingen,4,100,True,fair_dumb,0
22,0.3588612816429589,0.49757975795184595,0.5622160079073022,0.6579123496787579,0.5741780506287343,tubingen,4,100,True,fair_dumb,0
23,0.3588612816429589,0.49757975795184595,0.5622160079073022,0.6579123496787579,0.5741780506287343,tubingen,4,100,True,fair_dumb,0
24,0.3588612816429589,0.49757975795184595,0.5622160079073022,0.6579123496787579,0.5741780506287343,tubingen,4,100,True,fair_dumb,0
25,0.3588612816429589,0.49757975795184595,0.5622160079073022,0.6579123496787579,0.5741780506287343,tubingen,4,100,True,fair_dumb,0
26,0.3588612816429589,0.49757975795184595,0.5622160079073022,0.6579123496787579,0.5741780506287343,tubingen,4,100,True,fair_dumb,0
27,0.3588612816429589,0.49757975795184595,0.5622160079073022,0.6579123496787579,0.5741780506287343,tubingen,4,100,True,fair_dumb,0
28,0.3588612816429589,0.49757975795184595,0.5622160079073022,0.6579123496787579,0.5741780506287343,tubingen,4,100,True,fair_dumb,0
29,0.3588612816429589,0.49757975795184595,0.5622160079073022,0.6579123496787579,0.5741780506287343,tubingen,4,100,True,fair_dumb,0
30,0.36408274972086285,0.49757975795184595,0.5622160079073022,0.6579123496787579,0.5741780506287343,tubingen,4,100,True,fair_dumb,0
31,0.3693042204094891,0.5047157678929686,0.5622160079073022,0.6579123496787579,0.5741780506287343,tubingen,4,100,True,fair_dumb,0
32,0.3693042204094891,0.5047157678929686,0.5622160079073022,0.6579123496787579,0.5741780506287343,tubingen,4,100,True,fair_dumb,0
33,0.3693042204094891,0.5047157678929686,0.5622160079073022,0.6579123496787579,0.5741780506287343,tubingen,4,100,True,fair_dumb,0
34,0.3693042204094891,0.5047157678929686,0.5622160079073022,0.6579123496787579,0.5741780506287343,tubingen,4,100,True,fair_dumb,0
35,0.3693042204094891,0.5047157678929686,0.5703963078960185,0.6579123496787579,0.5741780506287343,tubingen,4,100,True,fair_dumb,0
36,0.3693042204094891,0.5047157678929686,0.5703963078960185,0.6579123496787579,0.5741780506287343,tubingen,4,100,True,fair_dumb,0
37,0.3693042204094891,0.5047157678929686,0.5785766119748663,0.6579123496787579,0.5741780506287343,tubingen,4,100,True,fair_dumb,0
38,0.3693042204094891,0.5047157678929686,0.5785766119748663,0.6579123496787579,0.5741780506287343,tubingen,4,100,True,fair_dumb,0
39,0.3693042204094891,0.5047157678929686,0.5785766119748663,0.6579123496787579,0.5741780506287343,tubingen,4,100,True,fair_dumb,0
40,0.3693042204094891,0.5047157678929686,0.5785766119748663,0.6674850411549152,0.5825323995533807,tubingen,4,100,True,fair_dumb,0
41,0.3693042204094891,0.5047157678929686,0.5785766119748663,0.6674850411549152,0.5825323995533807,tubingen,4,100,True,fair_dumb,0
42,0.3693042204094891,0.5047157678929686,0.5785766119748663,0.6674850411549152,0.5825323995533807,tubingen,4,100,True,fair_dumb,0
43,0.3693042204094891,0.5047157678929686,0.5785766119748663,0.6674850411549152,0.5825323995533807,tubingen,4,100,True,fair_dumb,0
44,0.3693042204094891,0.5047157678929686,0.5785766119748663,0.6674850411549152,0.5825323995533807,tubingen,4,100,True,fair_dumb,0
45,0.3693042204094891,0.5047157678929686,0.5785766119748663,0.6674850411549152,0.5825323995533807,tubingen,4,100,True,fair_dumb,0
46,0.3693042204094891,0.5047157678929686,0.5785766119748663,0.6674850411549152,0.5825323995533807,tubingen,4,100,True,fair_dumb,0
47,0.3693042204094891,0.5047157678929686,0.5785766119748663,0.6674850411549152,0.5825323995533807,tubingen,4,100,True,fair_dumb,0
48,0.3693042204094891,0.5047157678929686,0.5785766119748663,0.6674850411549152,0.5825323995533807,tubingen,4,100,True,fair_dumb,0
49,0.3693042204094891,0.5047157678929686,0.5785766119748663,0.6674850411549152,0.5825323995533807,tubingen,4,100,True,fair_dumb,0
50,0.3693042204094891,0.5047157678929686,0.5785766119748663,0.6674850411549152,0.5825323995533807,tubingen,4,100,True,fair_dumb,0
51,0.3693042204094891,0.5047157678929686,0.5785766119748663,0.6674850411549152,0.5825323995533807,tubingen,4,100,True,fair_dumb,0
52,0.3693042204094891,0.5047157678929686,0.5785766119748663,0.6674850411549152,0.5825323995533807,tubingen,4,100,True,fair_dumb,0
53,0.3693042204094891,0.5047157678929686,0.5785766119748663,0.6674850411549152,0.5908867526551826,tubingen,4,100,True,fair_dumb,0
54,0.3693042204094891,0.511851781402081,0.5785766119748663,0.6674850411549152,0.5908867526551826,tubingen,4,100,True,fair_dumb,0
55,0.3693042204094891,0.511851781402081,0.5785766119748663,0.6674850411549152,0.5908867526551826,tubingen,4,100,True,fair_dumb,0
56,0.3693042204094891,0.511851781402081,0.5785766119748663,0.6674850411549152,0.5908867526551826,tubingen,4,100,True,fair_dumb,0
57,0.3693042204094891,0.511851781402081,0.5785766119748663,0.6674850411549152,0.5908867526551826,tubingen,4,100,True,fair_dumb,0
58,0.3693042204094891,0.511851781402081,0.5785766119748663,0.6674850411549152,0.5908867526551826,tubingen,4,100,True,fair_dumb,0
59,0.3693042204094891,0.511851781402081,0.5785766119748663,0.6674850411549152,0.5908867526551826,tubingen,4,100,True,fair_dumb,0
60,0.3693042204094891,0.511851781402081,0.5785766119748663,0.6674850411549152,0.5908867526551826,tubingen,4,100,True,fair_dumb,0
61,0.3693042204094891,0.511851781402081,0.5785766119748663,0.6674850411549152,0.5908867526551826,tubingen,4,100,True,fair_dumb,0
62,0.3693042204094891,0.511851781402081,0.5785766119748663,0.6674850411549152,0.5908867526551826,tubingen,4,100,True,fair_dumb,0
63,0.3693042204094891,0.511851781402081,0.5785766119748663,0.6674850411549152,0.5908867526551826,tubingen,4,100,True,fair_dumb,0
64,0.3693042204094891,0.511851781402081,0.5785766119748663,0.6674850411549152,0.5908867526551826,tubingen,4,100,True,fair_dumb,0
65,0.3693042204094891,0.511851781402081,0.5785766119748663,0.6674850411549152,0.5992411099341436,tubingen,4,100,True,fair_dumb,0
66,0.3693042204094891,0.511851781402081,0.5785766119748663,0.6674850411549152,0.6075949367088608,tubingen,4,100,True,fair_dumb,0
67,0.3693042204094891,0.511851781402081,0.5785766119748663,0.6674850411549152,0.6075949367088608,tubingen,4,100,True,fair_dumb,0
68,0.3693042204094891,0.511851781402081,0.5785766119748663,0.6674850411549152,0.6075949367088608,tubingen,4,100,True,fair_dumb,0
69,0.3693042204094891,0.511851781402081,0.5785766119748663,0.6674850411549152,0.6075949367088608,tubingen,4,100,True,fair_dumb,0
70,0.3693042204094891,0.511851781402081,0.5785766119748663,0.6674850411549152,0.6075949367088608,tubingen,4,100,True,fair_dumb,0
71,0.3693042204094891,0.511851781402081,0.5785766119748663,0.6674850411549152,0.6075949367088608,tubingen,4,100,True,fair_dumb,0
72,0.3693042204094891,0.511851781402081,0.5785766119748663,0.6674850411549152,0.6075949367088608,tubingen,4,100,True,fair_dumb,0
73,0.3693042204094891,0.511851781402081,0.5867569201438488,0.6674850411549152,0.6075949367088608,tubingen,4,100,True,fair_dumb,0
74,0.3693042204094891,0.511851781402081,0.5867569201438488,0.6674850411549152,0.6075949367088608,tubingen,4,100,True,fair_dumb,0
75,0.3693042204094891,0.511851781402081,0.5867569201438488,0.6674850411549152,0.6075949367088608,tubingen,4,100,True,fair_dumb,0
76,0.3693042204094891,0.511851781402081,0.5867569201438488,0.6674850411549152,0.6075949367088608,tubingen,4,100,True,fair_dumb,0
77,0.3693042204094891,0.511851781402081,0.5867569201438488,0.6674850411549152,0.6075949367088608,tubingen,4,100,True,fair_dumb,0
78,0.3693042204094891,0.511851781402081,0.5867569201438488,0.6674850411549152,0.6075949367088608,tubingen,4,100,True,fair_dumb,0
79,0.3693042204094891,0.511851781402081,0.5867569201438488,0.6674850411549152,0.6075949367088608,tubingen,4,100,True,fair_dumb,0
80,0.3693042204094891,0.511851781402081,0.5867569201438488,0.6674850411549152,0.6075949367088608,tubingen,4,100,True,fair_dumb,0
81,0.3745256937088397,0.511851781402081,0.5867569201438488,0.6674850411549152,0.6075949367088608,tubingen,4,100,True,fair_dumb,0
82,0.3745256937088397,0.5189873417721519,0.5867569201438488,0.6674850411549152,0.6075949367088608,tubingen,4,100,True,fair_dumb,0
83,0.3745256937088397,0.6962025316455696,0.5867569201438488,0.6674850411549152,0.6075949367088608,tubingen,4,100,True,fair_dumb,0
84,0.3745256937088397,0.6962025316455696,0.5867569201438488,0.6674850411549152,0.6075949367088608,tubingen,4,100,True,fair_dumb,0
85,0.3745256937088397,0.6962025316455696,0.5867569201438488,0.6770577374173967,0.6075949367088608,tubingen,4,100,True,fair_dumb,0
86,0.3745256937088397,0.6962025316455696,0.5867569201438488,0.6770577374173967,0.6075949367088608,tubingen,4,100,True,fair_dumb,0
87,0.3745256937088397,0.6962025316455696,0.7240830078370901,0.6770577374173967,0.6075949367088608,tubingen,4,100,True,fair_dumb,0
88,0.3745256937088397,0.6962025316455696,0.7341772151898734,0.6770577374173967,0.6075949367088608,tubingen,4,100,True,fair_dumb,0
89,0.3745256937088397,0.6962025316455696,0.7341772151898734,0.6770577374173967,0.6075949367088608,tubingen,4,100,True,fair_dumb,0
90,0.3745256937088397,0.6962025316455696,0.7341772151898734,0.6770577374173967,0.6075949367088608,tubingen,4,100,True,fair_dumb,0
91,0.3745256937088397,0.6962025316455696,0.7341772151898734,0.6770577374173967,0.6075949367088608,tubingen,4,100,True,fair_dumb,0
92,0.3745256937088397,0.6962025316455696,0.7341772151898734,0.6770577374173967,0.6075949367088608,tubingen,4,100,True,fair_dumb,0
93,0.3745256937088397,0.6962025316455696,0.7341772151898734,0.6770577374173967,0.6075949367088608,tubingen,4,100,True,fair_dumb,0
94,0.3745256937088397,0.6962025316455696,0.7341772151898734,0.6770577374173967,0.6075949367088608,tubingen,4,100,True,fair_dumb,0
95,0.3745256937088397,0.6962025316455696,0.7341772151898734,0.6770577374173967,0.6075949367088608,tubingen,4,100,True,fair_dumb,0
96,0.3745256937088397,0.6962025316455696,0.7341772151898734,0.6770577374173967,0.6075949367088608,tubingen,4,100,True,fair_dumb,0
97,0.3745256937088397,0.6962025316455696,0.7341772151898734,0.6770577374173967,0.6075949367088608,tubingen,4,100,True,fair_dumb,0
98,0.3745256937088397,0.6962025316455696,0.7341772151898734,0.6770577374173967,0.6075949367088608,tubingen,4,100,True,fair_dumb,0
99,0.3745256937088397,0.6962025316455696,0.7341772151898734,0.6770577374173967,0.6075949367088608,tubingen,4,100,True,fair_dumb,0
100,0.3745256937088397,0.6962025316455696,0.7341772151898734,0.6770577374173967,0.6075949367088608,tubingen,4,100,True,fair_dumb,0
0,0.48375070386552826,0.6300009166620834,0.3375004910689732,0.47250068749656254,0.46125067112759677,zurich,4,100,True,fair_dumb,0
1,0.48375070386552826,0.6300009166620834,0.3375004910689732,0.47250068749656254,0.46125067112759677,zurich,4,100,True,fair_dumb,0
2,0.48375070386552826,0.6300009166620834,0.3375004910689732,0.47250068749656254,0.46125067112759677,zurich,4,100,True,fair_dumb,0
3,0.48375070386552826,0.6300009166620834,0.3375004910689732,0.47250068749656254,0.46125067112759677,zurich,4,100,True,fair_dumb,0
4,0.48375070386552826,0.6300009166620834,0.3375004910689732,0.47250068749656254,0.46125067112759677,zurich,4,100,True,fair_dumb,0
5,0.48375070386552826,0.6300009166620834,0.3375004910689732,0.47250068749656254,0.46125067112759677,zurich,4,100,True,fair_dumb,0
6,0.48375070386552826,0.6300009166620834,0.3375004910689732,0.47250068749656254,0.46125067112759677,zurich,4,100,True,fair_dumb,0
7,0.48375070386552826,0.6300009166620834,0.3375004910689732,0.47250068749656254,0.46125067112759677,zurich,4,100,True,fair_dumb,0
